date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,5.9,6.283037,g069_trees_nd,2017,1
2017-01-17,3.1,6.2940617,g069_trees_nd,2017,3
2017-01-25,3.1,6.3177643,g069_trees_nd,2017,4
2017-02-02,6.4,6.3402977,g069_trees_nd,2017,5
2017-02-10,4.0,6.010169,g069_trees_nd,2017,6
2017-02-18,6.2,6.2248344,g069_trees_nd,2017,7
2017-02-26,6.8,6.1049943,g069_trees_nd,2017,8
2017-03-30,5.1,2.76392,g069_trees_nd,2017,12
2017-04-07,5.9,4.395326,g069_trees_nd,2017,13
2017-05-09,1.7,4.061133,g069_trees_nd,2017,17
2017-05-25,3.4,3.1269245,g069_trees_nd,2017,19
2017-06-02,1.8,2.7035568,g069_trees_nd,2017,20
2017-06-10,3.2,2.1855042,g069_trees_nd,2017,21
2017-07-04,3.4,2.3601143,g069_trees_nd,2017,24
2017-07-20,1.5,2.6764562,g069_trees_nd,2017,26
2017-07-28,5.1,3.5161085,g069_trees_nd,2017,27
2017-08-21,5.8,4.0466013,g069_trees_nd,2017,30
2017-08-29,3.1,4.016605,g069_trees_nd,2017,31
2017-09-06,6.6,3.6403403,g069_trees_nd,2017,32
2017-09-30,5.6,4.830727,g069_trees_nd,2017,35
2017-10-08,6.0,5.2771606,g069_trees_nd,2017,36
2017-10-16,3.2,6.2113504,g069_trees_nd,2017,37
2017-10-24,3.9,6.2888985,g069_trees_nd,2017,38
2017-11-09,5.1,6.3135824,g069_trees_nd,2017,40
2017-11-17,6.6,6.3796697,g069_trees_nd,2017,41
2017-11-25,6.6,6.399022,g069_trees_nd,2017,42
2017-12-03,6.6,6.4104466,g069_trees_nd,2017,43
2017-12-11,6.5,6.4263153,g069_trees_nd,2017,44
2017-12-19,6.6,6.3948317,g069_trees_nd,2017,45
2017-12-27,6.4,6.3868876,g069_trees_nd,2017,46
