date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,6.0,6.260546,g069_trees_nd,2013,1
2013-01-17,6.7,6.1767874,g069_trees_nd,2013,3
2013-01-25,6.2,6.322031,g069_trees_nd,2013,4
2013-02-02,6.0,5.677111,g069_trees_nd,2013,5
2013-02-10,6.0,6.132415,g069_trees_nd,2013,6
2013-02-18,6.4,6.0289183,g069_trees_nd,2013,7
2013-02-26,6.0,6.1088057,g069_trees_nd,2013,8
2013-03-06,6.4,6.003319,g069_trees_nd,2013,9
2013-03-14,2.7,3.8798795,g069_trees_nd,2013,10
2013-04-07,1.6,3.596016,g069_trees_nd,2013,13
2013-04-23,4.9,3.7707038,g069_trees_nd,2013,15
2013-05-01,1.9,4.325115,g069_trees_nd,2013,16
2013-05-09,6.6,4.5938725,g069_trees_nd,2013,17
2013-06-10,1.7,2.941481,g069_trees_nd,2013,21
2013-07-12,1.9,2.117161,g069_trees_nd,2013,25
2013-07-20,3.0,3.4541342,g069_trees_nd,2013,26
2013-08-13,5.6,4.74128,g069_trees_nd,2013,29
2013-08-21,2.2,5.5130897,g069_trees_nd,2013,30
2013-09-30,6.0,5.9859695,g069_trees_nd,2013,35
2013-10-24,5.5,6.09039,g069_trees_nd,2013,38
2013-11-09,5.7,6.2672167,g069_trees_nd,2013,40
2013-11-25,6.1,6.1770463,g069_trees_nd,2013,42
2013-12-19,6.6,6.2868104,g069_trees_nd,2013,45
2013-12-27,6.0,6.298695,g069_trees_nd,2013,46
