date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,6.0,6.135621,g069_trees_nd,2021,1
2021-01-09,6.2,6.1773643,g069_trees_nd,2021,2
2021-01-17,6.6,5.997463,g069_trees_nd,2021,3
2021-01-25,6.0,6.2516155,g069_trees_nd,2021,4
2021-02-02,6.0,6.014739,g069_trees_nd,2021,5
2021-02-10,6.0,5.856228,g069_trees_nd,2021,6
2021-02-18,5.8,6.0844717,g069_trees_nd,2021,7
2021-03-06,1.6,5.4411035,g069_trees_nd,2021,9
2021-03-14,4.9,5.4079704,g069_trees_nd,2021,10
2021-03-22,6.9,5.17529,g069_trees_nd,2021,11
2021-03-30,6.8,4.309773,g069_trees_nd,2021,12
2021-04-07,4.6,4.2050457,g069_trees_nd,2021,13
2021-04-15,5.8,3.5581148,g069_trees_nd,2021,14
2021-04-23,5.1,2.4509084,g069_trees_nd,2021,15
2021-05-01,3.1,4.6340923,g069_trees_nd,2021,16
2021-05-17,2.1,3.0915394,g069_trees_nd,2021,18
2021-08-05,1.0,2.8113065,g069_trees_nd,2021,28
2021-08-13,0.3,2.895895,g069_trees_nd,2021,29
2021-08-21,4.3,3.1195993,g069_trees_nd,2021,30
2021-08-29,6.9,4.5929337,g069_trees_nd,2021,31
2021-09-06,4.9,4.610083,g069_trees_nd,2021,32
2021-09-22,1.7,5.5349436,g069_trees_nd,2021,34
2021-10-08,1.4,5.2552247,g069_trees_nd,2021,36
2021-11-01,4.5,5.8554277,g069_trees_nd,2021,39
2021-11-17,2.0,6.175655,g069_trees_nd,2021,41
2021-12-19,3.6,6.1526814,g069_trees_nd,2021,45
2021-12-27,3.1,6.1523266,g069_trees_nd,2021,46
