date,ground_truth,prediction,site,test_year,composite_index
2015-01-09,0.67,0.6317221,g069_trees_nd,2015,2
2015-01-25,0.67,0.6291007,g069_trees_nd,2015,4
2015-02-02,0.66,0.62918365,g069_trees_nd,2015,5
2015-02-10,0.68,0.6309873,g069_trees_nd,2015,6
2015-02-18,0.67,0.618359,g069_trees_nd,2015,7
2015-02-26,0.25,0.6155306,g069_trees_nd,2015,8
2015-03-06,0.39,0.5816034,g069_trees_nd,2015,9
2015-03-14,0.41,0.60075694,g069_trees_nd,2015,10
2015-04-07,0.07,0.5441341,g069_trees_nd,2015,13
2015-04-23,0.52,0.48858795,g069_trees_nd,2015,15
2015-05-09,0.03,0.3815002,g069_trees_nd,2015,17
2015-05-17,0.66,0.39751258,g069_trees_nd,2015,18
2015-06-10,0.45,0.2169897,g069_trees_nd,2015,21
2015-06-26,0.55,0.31991246,g069_trees_nd,2015,23
2015-07-04,0.25,0.21545249,g069_trees_nd,2015,24
2015-08-05,0.25,0.21882817,g069_trees_nd,2015,28
2015-08-13,0.58,0.31545845,g069_trees_nd,2015,29
2015-08-29,0.49,0.39613998,g069_trees_nd,2015,31
2015-09-06,0.59,0.4872336,g069_trees_nd,2015,32
2015-09-22,0.56,0.52923846,g069_trees_nd,2015,34
2015-09-30,0.57,0.5962623,g069_trees_nd,2015,35
2015-10-08,0.53,0.60883284,g069_trees_nd,2015,36
2015-10-16,0.32,0.5963469,g069_trees_nd,2015,37
2015-10-24,0.66,0.6107201,g069_trees_nd,2015,38
2015-11-01,0.62,0.6136882,g069_trees_nd,2015,39
2015-11-09,0.62,0.6106267,g069_trees_nd,2015,40
2015-11-17,0.62,0.60957414,g069_trees_nd,2015,41
2015-11-25,0.31,0.61740553,g069_trees_nd,2015,42
2015-12-03,0.08,0.6173428,g069_trees_nd,2015,43
2015-12-11,0.6,0.6154537,g069_trees_nd,2015,44
2015-12-19,0.65,0.6202327,g069_trees_nd,2015,45
2015-12-27,0.6,0.615626,g069_trees_nd,2015,46
