date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.63,0.63368106,g069_trees_nd,2019,1
2019-01-09,0.66,0.6129283,g069_trees_nd,2019,2
2019-01-17,0.67,0.6275107,g069_trees_nd,2019,3
2019-02-10,0.67,0.63238096,g069_trees_nd,2019,6
2019-02-26,0.67,0.61826897,g069_trees_nd,2019,8
2019-03-14,0.43,0.61872673,g069_trees_nd,2019,10
2019-03-22,0.69,0.56076026,g069_trees_nd,2019,11
2019-04-07,0.6,0.41080788,g069_trees_nd,2019,13
2019-05-09,0.32,0.36526048,g069_trees_nd,2019,17
2019-05-17,0.34,0.3614778,g069_trees_nd,2019,18
2019-07-04,0.13,0.27741995,g069_trees_nd,2019,24
2019-07-12,0.25,0.26766485,g069_trees_nd,2019,25
2019-08-13,0.32,0.26363778,g069_trees_nd,2019,29
2019-09-06,0.68,0.37253797,g069_trees_nd,2019,32
2019-10-16,0.45,0.46959367,g069_trees_nd,2019,37
2019-11-09,0.59,0.5790663,g069_trees_nd,2019,40
2019-11-17,0.62,0.6227868,g069_trees_nd,2019,41
2019-11-25,0.62,0.62797934,g069_trees_nd,2019,42
2019-12-11,0.66,0.62773967,g069_trees_nd,2019,44
2019-12-19,0.42,0.6250193,g069_trees_nd,2019,45
