date,ground_truth,prediction,site,test_year,composite_index
2012-01-09,6.2,6.2664165,g069_trees_nd,2012,2
2012-01-17,6.8,6.257434,g069_trees_nd,2012,3
2012-01-25,6.6,6.220107,g069_trees_nd,2012,4
2012-02-02,6.3,6.273774,g069_trees_nd,2012,5
2012-02-10,5.7,6.2423496,g069_trees_nd,2012,6
2012-03-05,2.5,6.182965,g069_trees_nd,2012,9
2012-03-21,6.4,5.560544,g069_trees_nd,2012,11
2012-03-29,5.8,6.010979,g069_trees_nd,2012,12
2012-04-06,5.6,4.7320395,g069_trees_nd,2012,13
2012-04-22,6.9,4.6779366,g069_trees_nd,2012,15
2012-04-30,0.1,4.052884,g069_trees_nd,2012,16
2012-05-16,2.9,3.966189,g069_trees_nd,2012,18
2012-06-25,3.2,2.8784432,g069_trees_nd,2012,23
2012-07-03,2.1,2.5483794,g069_trees_nd,2012,24
2012-07-19,2.3,2.7867022,g069_trees_nd,2012,26
2012-07-27,2.2,3.0288532,g069_trees_nd,2012,27
2012-08-04,2.2,3.27224,g069_trees_nd,2012,28
2012-08-12,2.1,4.100475,g069_trees_nd,2012,29
2012-08-20,5.1,4.667182,g069_trees_nd,2012,30
2012-08-28,6.9,5.6548047,g069_trees_nd,2012,31
2012-09-05,1.1,4.70268,g069_trees_nd,2012,32
2012-09-29,5.7,5.6832104,g069_trees_nd,2012,35
2012-10-07,5.0,5.800558,g069_trees_nd,2012,36
2012-10-15,6.0,5.6064377,g069_trees_nd,2012,37
2012-10-23,5.9,6.0133414,g069_trees_nd,2012,38
2012-10-31,6.0,6.0688267,g069_trees_nd,2012,39
2012-11-08,5.2,6.0262733,g069_trees_nd,2012,40
2012-11-24,6.2,6.0821223,g069_trees_nd,2012,42
2012-12-02,6.6,5.6796255,g069_trees_nd,2012,43
2012-12-10,6.7,6.1386967,g069_trees_nd,2012,44
2012-12-26,6.6,6.116705,g069_trees_nd,2012,46
