date,ground_truth,prediction,site,test_year,composite_index
2014-01-09,0.69,0.6295907,g069_trees_nd,2014,2
2014-01-17,0.67,0.6208854,g069_trees_nd,2014,3
2014-02-18,0.6,0.62679756,g069_trees_nd,2014,7
2014-02-26,0.59,0.60632515,g069_trees_nd,2014,8
2014-03-06,0.6,0.622592,g069_trees_nd,2014,9
2014-03-14,0.49,0.60909873,g069_trees_nd,2014,10
2014-03-22,0.08,0.56095237,g069_trees_nd,2014,11
2014-03-30,0.66,0.58441603,g069_trees_nd,2014,12
2014-04-15,0.54,0.41776666,g069_trees_nd,2014,14
2014-04-23,0.69,0.38460314,g069_trees_nd,2014,15
2014-05-17,0.69,0.35969904,g069_trees_nd,2014,18
2014-06-18,0.14,0.25702873,g069_trees_nd,2014,22
2014-06-26,0.24,0.27273715,g069_trees_nd,2014,23
2014-07-20,0.23,0.1875076,g069_trees_nd,2014,26
2014-07-28,0.02,0.19089761,g069_trees_nd,2014,27
2014-08-29,0.6,0.5472991,g069_trees_nd,2014,31
2014-09-06,0.25,0.45304486,g069_trees_nd,2014,32
2014-09-14,0.12,0.40357527,g069_trees_nd,2014,33
2014-09-22,0.62,0.460826,g069_trees_nd,2014,34
2014-10-08,0.54,0.6106783,g069_trees_nd,2014,36
2014-10-16,0.6,0.6060164,g069_trees_nd,2014,37
2014-10-24,0.06,0.57388026,g069_trees_nd,2014,38
2014-11-01,0.58,0.600071,g069_trees_nd,2014,39
2014-11-09,0.58,0.59863687,g069_trees_nd,2014,40
2014-11-25,0.62,0.60038096,g069_trees_nd,2014,42
2014-12-11,0.66,0.62143034,g069_trees_nd,2014,44
2014-12-19,0.65,0.6179656,g069_trees_nd,2014,45
