date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,6.7,6.222226,g069_trees_nd,2022,1
2022-01-17,6.0,6.2357817,g069_trees_nd,2022,3
2022-01-25,6.3,6.2629437,g069_trees_nd,2022,4
2022-02-02,4.7,5.7393465,g069_trees_nd,2022,5
2022-02-10,4.9,5.0996227,g069_trees_nd,2022,6
2022-02-18,6.7,5.9730377,g069_trees_nd,2022,7
2022-02-26,2.7,6.0377617,g069_trees_nd,2022,8
2022-03-06,3.0,6.180288,g069_trees_nd,2022,9
2022-03-14,4.7,5.3001037,g069_trees_nd,2022,10
2022-03-22,3.5,5.392747,g069_trees_nd,2022,11
2022-03-30,4.2,5.9705353,g069_trees_nd,2022,12
2022-04-15,5.6,5.602983,g069_trees_nd,2022,14
2022-04-23,5.7,4.838357,g069_trees_nd,2022,15
2022-05-01,3.0,4.979555,g069_trees_nd,2022,16
2022-05-09,3.4,3.471965,g069_trees_nd,2022,17
2022-05-17,2.8,3.1646419,g069_trees_nd,2022,18
2022-07-04,1.8,2.350618,g069_trees_nd,2022,24
2022-08-29,2.9,2.8771565,g069_trees_nd,2022,31
2022-09-06,6.6,3.3687856,g069_trees_nd,2022,32
2022-09-14,2.8,3.3486958,g069_trees_nd,2022,33
2022-09-22,3.3,3.1375604,g069_trees_nd,2022,34
2022-09-30,5.1,2.9955323,g069_trees_nd,2022,35
2022-11-09,6.6,5.6812277,g069_trees_nd,2022,40
2022-11-17,4.1,5.514196,g069_trees_nd,2022,41
2022-11-25,5.3,4.937241,g069_trees_nd,2022,42
2022-12-03,6.6,5.933232,g069_trees_nd,2022,43
2022-12-11,4.0,6.0730534,g069_trees_nd,2022,44
2022-12-27,6.6,6.046935,g069_trees_nd,2022,46
