date,ground_truth,prediction,site,test_year,composite_index
2018-01-09,0.62,0.62072414,g069_trees_nd,2018,2
2018-02-02,0.6,0.6318323,g069_trees_nd,2018,5
2018-02-26,0.53,0.6290499,g069_trees_nd,2018,8
2018-03-06,0.62,0.5954418,g069_trees_nd,2018,9
2018-03-14,0.67,0.58880013,g069_trees_nd,2018,10
2018-04-07,0.58,0.41509295,g069_trees_nd,2018,13
2018-05-01,0.26,0.43615228,g069_trees_nd,2018,16
2018-05-09,0.49,0.28811455,g069_trees_nd,2018,17
2018-06-02,0.08,0.22466275,g069_trees_nd,2018,20
2018-07-04,0.23,0.20219648,g069_trees_nd,2018,24
2018-07-28,0.3,0.26618698,g069_trees_nd,2018,27
2018-09-06,0.29,0.3077941,g069_trees_nd,2018,32
2018-09-14,0.58,0.45328507,g069_trees_nd,2018,33
2018-09-22,0.31,0.45130956,g069_trees_nd,2018,34
2018-09-30,0.57,0.52833176,g069_trees_nd,2018,35
2018-10-08,0.35,0.48723054,g069_trees_nd,2018,36
2018-10-16,0.59,0.59573627,g069_trees_nd,2018,37
2018-11-09,0.62,0.62601846,g069_trees_nd,2018,40
2018-12-03,0.65,0.6343701,g069_trees_nd,2018,43
2018-12-11,0.66,0.6385664,g069_trees_nd,2018,44
2018-12-27,0.25,0.63711643,g069_trees_nd,2018,46
