date,ground_truth,prediction,site,test_year,composite_index
2020-01-17,6.0,6.2221537,g069_trees_nd,2020,3
2020-02-02,6.2,6.273077,g069_trees_nd,2020,5
2020-02-10,6.7,6.3198576,g069_trees_nd,2020,6
2020-02-18,6.7,5.9172535,g069_trees_nd,2020,7
2020-02-26,6.0,6.235876,g069_trees_nd,2020,8
2020-03-05,1.9,5.9058533,g069_trees_nd,2020,9
2020-03-21,3.9,5.330513,g069_trees_nd,2020,11
2020-03-29,5.0,5.862092,g069_trees_nd,2020,12
2020-04-06,2.8,5.7169814,g069_trees_nd,2020,13
2020-04-14,3.6,5.1219635,g069_trees_nd,2020,14
2020-04-30,1.3,3.2258246,g069_trees_nd,2020,16
2020-05-24,2.0,2.828218,g069_trees_nd,2020,19
2020-06-01,1.5,2.4906166,g069_trees_nd,2020,20
2020-07-11,1.5,3.1542764,g069_trees_nd,2020,25
2020-07-27,1.2,4.9576206,g069_trees_nd,2020,27
2020-08-04,6.4,2.958836,g069_trees_nd,2020,28
2020-08-12,2.8,4.5309405,g069_trees_nd,2020,29
2020-08-20,1.7,4.4998403,g069_trees_nd,2020,30
2020-08-28,0.4,4.8732414,g069_trees_nd,2020,31
2020-09-13,5.0,5.832212,g069_trees_nd,2020,33
2020-09-21,5.0,4.7178993,g069_trees_nd,2020,34
2020-09-29,2.0,6.0895147,g069_trees_nd,2020,35
2020-10-07,5.4,6.0928607,g069_trees_nd,2020,36
2020-10-15,4.0,6.0576572,g069_trees_nd,2020,37
2020-10-23,3.6,5.589837,g069_trees_nd,2020,38
2020-10-31,3.8,4.9846764,g069_trees_nd,2020,39
2020-11-16,5.9,5.8947897,g069_trees_nd,2020,41
2020-12-02,6.2,5.899054,g069_trees_nd,2020,43
2020-12-10,3.0,6.193475,g069_trees_nd,2020,44
