date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,6.0,6.226774,g069_trees_nd,2016,1
2016-01-09,6.2,6.218407,g069_trees_nd,2016,2
2016-02-02,6.7,6.223707,g069_trees_nd,2016,5
2016-02-10,6.7,6.1660395,g069_trees_nd,2016,6
2016-02-26,6.4,5.79522,g069_trees_nd,2016,8
2016-03-05,6.0,6.016258,g069_trees_nd,2016,9
2016-03-13,5.4,4.5543585,g069_trees_nd,2016,10
2016-03-21,6.9,3.4839425,g069_trees_nd,2016,11
2016-03-29,5.1,4.057811,g069_trees_nd,2016,12
2016-04-06,6.2,4.2180805,g069_trees_nd,2016,13
2016-04-30,0.9,2.826315,g069_trees_nd,2016,16
2016-05-16,1.7,4.0065255,g069_trees_nd,2016,18
2016-05-24,2.3,2.9667535,g069_trees_nd,2016,19
2016-06-09,2.1,4.2048073,g069_trees_nd,2016,21
2016-07-27,3.7,4.2961626,g069_trees_nd,2016,27
2016-08-12,5.4,4.3745184,g069_trees_nd,2016,29
2016-08-20,2.5,5.3624406,g069_trees_nd,2016,30
2016-09-05,3.6,5.8039412,g069_trees_nd,2016,32
2016-09-21,3.6,6.062294,g069_trees_nd,2016,34
2016-09-29,6.9,6.0459747,g069_trees_nd,2016,35
2016-11-16,6.6,6.2830863,g069_trees_nd,2016,41
2016-11-24,6.3,6.256901,g069_trees_nd,2016,42
2016-12-02,6.2,6.2846937,g069_trees_nd,2016,43
2016-12-10,6.3,6.2900076,g069_trees_nd,2016,44
