date,ground_truth,prediction
2022-01-01,0.21105827,0.23877537
2022-01-09,0.3646274,0.24793899
2022-01-17,0.26069972,0.2510662
2022-01-25,0.2772469,0.2618761
2022-02-02,0.3095165,0.29132617
2022-02-10,0.25987506,0.33594406
2022-02-18,0.3426108,0.36319947
2022-02-26,0.36939156,0.43055218
2022-03-06,0.52450246,0.54769284
2022-03-14,0.6567721,0.6377858
2022-03-22,0.8756857,0.79946816
2022-03-30,0.8622415,0.8956081
2022-04-07,0.8622415,0.99430823
2022-04-15,0.8536496,1.1090696
2022-04-23,1.1118829,1.2529579
2022-05-01,1.0197307,1.3752847
2022-05-09,0.9433279,1.5913837
2022-05-17,1.42471,1.7061495
2022-05-25,1.7403325,1.8565295
2022-06-02,1.783868,1.954603
2022-06-10,1.527686,2.0734756
2022-06-18,2.1302793,2.2507102
2022-06-26,2.0333824,2.3816795
2022-07-04,2.3600826,2.433857
2022-07-12,2.2554572,2.4859848
2022-07-20,2.365552,2.465256
2022-07-28,1.8197889,2.4108524
2022-08-05,2.3237853,2.2999263
2022-08-13,2.3506541,2.2225666
2022-08-21,2.0741246,2.1274805
2022-08-29,2.1331825,2.0734606
2022-09-06,1.8417667,1.9207519
2022-09-14,1.5455868,1.7219702
2022-09-22,1.3582063,1.6096522
2022-09-30,1.142472,1.5355142
2022-10-08,1.2025934,1.459752
2022-10-24,0.9016417,1.1809119
2022-11-01,0.7276054,1.0811772
2022-11-09,0.52521956,0.9429809
2022-11-17,0.7095165,0.8902953
2022-11-25,0.41820833,0.7874626
2022-12-03,0.3528444,0.6941946
2022-12-11,0.30558884,0.5809674
2022-12-19,0.22213599,0.49189442
2022-12-27,0.1764222,0.48049426
