date,ground_truth,prediction
2022-01-01,0.24367806,0.36355054
2022-01-09,0.3652612,0.3332889
2022-01-17,0.3024849,0.3224318
2022-01-25,0.3027408,0.3110956
2022-02-02,0.3,0.32596684
2022-02-10,0.3024849,0.34050953
2022-02-18,0.37991524,0.37549853
2022-02-26,0.46180356,0.4208088
2022-03-06,0.46180356,0.48588932
2022-03-14,0.64146286,0.57607037
2022-03-22,0.6620594,0.68593925
2022-03-30,0.8191491,0.8097894
2022-04-07,0.84120697,0.9403025
2022-04-15,0.9424124,1.0576538
2022-04-23,0.9402204,1.198229
2022-05-01,0.9416817,1.392963
2022-05-09,0.7280513,1.525705
2022-05-17,1.038978,1.6911166
2022-05-25,1.3179437,1.8780035
2022-06-02,1.3343382,2.0052128
2022-06-10,1.5395639,2.148031
2022-06-18,1.9144722,2.3297749
2022-06-26,2.3179066,2.4400601
2022-07-04,2.3352506,2.5216384
2022-07-12,2.4322307,2.6106358
2022-07-20,2.2791846,2.6624315
2022-07-28,1.8769556,2.6400723
2022-08-05,2.436749,2.5707467
2022-08-13,2.2357624,2.4778512
2022-08-21,2.0764437,2.3607297
2022-08-29,1.9156406,2.1873107
2022-09-06,1.7580762,2.0021548
2022-09-14,1.7776862,1.7329091
2022-09-22,1.5181117,1.5572691
2022-09-30,1.3205966,1.4256982
2022-10-08,1.0620086,1.2843955
2022-10-24,0.93821025,1.1574879
2022-11-01,0.7784169,1.0586803
2022-11-09,0.77940345,0.98271555
2022-11-17,0.40347144,0.96385145
2022-11-25,0.60098654,0.9159418
2022-12-03,0.5223138,0.89294916
2022-12-11,0.44462755,0.87334573
2022-12-19,0.36325103,0.7727879
2022-12-27,0.3036765,0.69197667
