date,ground_truth,prediction
2022-01-01,0.0,0.012449205
2022-01-09,0.0,0.006507516
2022-01-17,0.0,0.0080605745
2022-01-25,0.0,0.0066422224
2022-02-02,0.0,0.009620905
2022-02-10,0.0,0.016142786
2022-02-18,0.0,0.021639168
2022-02-26,0.07103567,0.029625535
2022-03-06,0.091531746,0.03798932
2022-03-14,0.1,0.06035763
2022-03-22,0.17103566,0.077453196
2022-03-30,0.19153175,0.0979777
2022-04-07,0.2,0.11036688
2022-04-15,0.2,0.1345228
2022-04-23,0.14126466,0.16176149
2022-05-01,0.2,0.21025604
2022-05-09,0.2,0.32866332
2022-05-17,0.3,0.4294866
2022-05-25,0.4,0.6054909
2022-06-02,0.6081957,0.8053671
2022-06-10,0.8371601,1.1580989
2022-06-18,1.1081958,1.5078601
2022-06-26,1.6188719,1.858463
2022-07-04,2.1401746,2.2000694
2022-07-12,2.431434,2.3607602
2022-07-20,2.623238,2.3530235
2022-07-28,2.883325,2.146964
2022-08-05,2.4748569,1.9270957
2022-08-13,2.0546334,1.6745725
2022-08-21,1.7844043,1.3896711
2022-08-29,1.5964322,1.1586441
2022-09-06,1.2838702,0.95498574
2022-09-14,1.0341372,0.7975415
2022-09-22,0.67103565,0.6467216
2022-09-30,0.5710357,0.5250455
2022-10-08,0.49233842,0.42253852
2022-10-24,0.32130274,0.3453212
2022-11-01,0.27103567,0.27338997
2022-11-09,0.17103566,0.21539354
2022-11-17,0.1625674,0.17131719
2022-11-25,0.07103567,0.13639379
2022-12-03,0.07103567,0.11003238
2022-12-11,0.020768583,0.07390106
2022-12-19,0.0,0.047180712
2022-12-27,0.0,0.025845349
