date,ground_truth,prediction,site,test_year,composite_index
2017-05-25,0.3,0.20985633,g005_grass_nat,2017,19
2017-06-02,0.3,0.36738038,g005_grass_nat,2017,20
2017-06-10,1.0,0.76598847,g005_grass_nat,2017,21
2017-06-18,1.9,1.1776251,g005_grass_nat,2017,22
2017-06-26,1.7,1.4623593,g005_grass_nat,2017,23
2017-07-04,1.6,1.5291891,g005_grass_nat,2017,24
2017-07-12,2.1,1.5694611,g005_grass_nat,2017,25
2017-07-20,1.8,1.6532371,g005_grass_nat,2017,26
2017-07-28,1.4,1.6791962,g005_grass_nat,2017,27
2017-08-05,1.7,1.6085949,g005_grass_nat,2017,28
2017-08-13,1.3,1.3727138,g005_grass_nat,2017,29
2017-08-21,0.7,1.0096052,g005_grass_nat,2017,30
2017-08-29,0.1,0.6714264,g005_grass_nat,2017,31
2017-09-06,0.5,0.45628318,g005_grass_nat,2017,32
2017-09-14,0.3,0.29466832,g005_grass_nat,2017,33
2017-09-22,0.1,0.22930264,g005_grass_nat,2017,34
