date,ground_truth,prediction,site,test_year,composite_index
2021-05-09,0.01,0.024722282,g005_grass_nat,2021,17
2021-05-17,0.03,0.021203116,g005_grass_nat,2021,18
2021-05-25,0.03,0.035170436,g005_grass_nat,2021,19
2021-06-02,0.06,0.04567235,g005_grass_nat,2021,20
2021-06-10,0.08,0.06947608,g005_grass_nat,2021,21
2021-06-18,0.13,0.093747914,g005_grass_nat,2021,22
2021-06-26,0.16,0.110243514,g005_grass_nat,2021,23
2021-07-04,0.14,0.11582337,g005_grass_nat,2021,24
2021-07-12,0.16,0.108020365,g005_grass_nat,2021,25
2021-07-20,0.14,0.10440183,g005_grass_nat,2021,26
2021-07-28,0.15,0.12818791,g005_grass_nat,2021,27
2021-08-05,0.09,0.11265111,g005_grass_nat,2021,28
2021-08-13,0.08,0.077622965,g005_grass_nat,2021,29
2021-08-21,0.08,0.06658769,g005_grass_nat,2021,30
2021-08-29,0.11,0.044522062,g005_grass_nat,2021,31
2021-09-06,0.05,0.044438384,g005_grass_nat,2021,32
2021-09-14,0.03,0.02214206,g005_grass_nat,2021,33
2021-09-22,0.03,0.018139124,g005_grass_nat,2021,34
