date,ground_truth,prediction,site,test_year,composite_index
2019-05-25,0.1,0.15518475,g005_grass_nat,2019,19
2019-06-02,0.3,0.25584626,g005_grass_nat,2019,20
2019-06-10,0.3,0.47473928,g005_grass_nat,2019,21
2019-06-18,0.4,0.660275,g005_grass_nat,2019,22
2019-06-26,0.4,0.79420286,g005_grass_nat,2019,23
2019-07-04,0.3,0.71751106,g005_grass_nat,2019,24
2019-07-12,0.4,0.65722096,g005_grass_nat,2019,25
2019-07-20,0.5,0.5037743,g005_grass_nat,2019,26
2019-07-28,0.9,0.3917151,g005_grass_nat,2019,27
2019-08-05,0.4,0.2159034,g005_grass_nat,2019,28
2019-08-13,0.4,0.1873675,g005_grass_nat,2019,29
2019-08-21,0.3,0.16951889,g005_grass_nat,2019,30
2019-08-29,0.3,0.16145378,g005_grass_nat,2019,31
2019-09-06,0.1,0.15008217,g005_grass_nat,2019,32
2019-09-14,0.2,0.141568,g005_grass_nat,2019,33
2019-09-22,0.1,0.15218443,g005_grass_nat,2019,34
