date,ground_truth,prediction,site,test_year,composite_index
2012-04-06,0.01,0.01943639,g005_grass_nat,2012,13
2012-05-08,0.01,0.024494506,g005_grass_nat,2012,17
2012-05-16,0.03,0.032098293,g005_grass_nat,2012,18
2012-05-24,0.07,0.08189148,g005_grass_nat,2012,19
2012-06-01,0.12,0.08650456,g005_grass_nat,2012,20
2012-06-09,0.15,0.12870964,g005_grass_nat,2012,21
2012-06-17,0.13,0.12301495,g005_grass_nat,2012,22
2012-06-25,0.18,0.17039557,g005_grass_nat,2012,23
2012-07-03,0.18,0.16596897,g005_grass_nat,2012,24
2012-07-11,0.19,0.17397788,g005_grass_nat,2012,25
2012-07-19,0.16,0.17412484,g005_grass_nat,2012,26
2012-07-27,0.18,0.1489868,g005_grass_nat,2012,27
2012-08-04,0.13,0.12825185,g005_grass_nat,2012,28
2012-08-12,0.06,0.08201795,g005_grass_nat,2012,29
2012-08-20,0.08,0.05535184,g005_grass_nat,2012,30
2012-08-28,0.11,0.03875989,g005_grass_nat,2012,31
2012-09-05,0.04,0.04196927,g005_grass_nat,2012,32
2012-09-13,0.03,0.029614516,g005_grass_nat,2012,33
2012-09-21,0.02,0.0313536,g005_grass_nat,2012,34
