date,ground_truth,prediction,site,test_year,composite_index
2020-05-16,0.01,0.018521585,g005_grass_nat,2020,18
2020-05-24,0.03,0.020858668,g005_grass_nat,2020,19
2020-06-01,0.04,0.06139718,g005_grass_nat,2020,20
2020-06-09,0.07,0.060226824,g005_grass_nat,2020,21
2020-06-17,0.09,0.08990744,g005_grass_nat,2020,22
2020-06-25,0.1,0.13918218,g005_grass_nat,2020,23
2020-07-03,0.11,0.09649544,g005_grass_nat,2020,24
2020-07-11,0.09,0.10482748,g005_grass_nat,2020,25
2020-07-19,0.1,0.08774031,g005_grass_nat,2020,26
2020-07-27,0.09,0.08157978,g005_grass_nat,2020,27
2020-08-04,0.1,0.0810359,g005_grass_nat,2020,28
2020-08-12,0.06,0.04474143,g005_grass_nat,2020,29
2020-08-20,0.06,0.032449,g005_grass_nat,2020,30
2020-08-28,0.09,0.018743418,g005_grass_nat,2020,31
2020-09-05,0.03,0.014345787,g005_grass_nat,2020,32
2020-09-13,0.03,0.012626521,g005_grass_nat,2020,33
2020-09-21,0.03,0.012702428,g005_grass_nat,2020,34
