date,ground_truth,prediction,site,test_year,composite_index
2016-05-16,0.01,0.020399414,g005_grass_nat,2016,18
2016-05-24,0.03,0.045233365,g005_grass_nat,2016,19
2016-06-01,0.11,0.058556166,g005_grass_nat,2016,20
2016-06-09,0.18,0.09944434,g005_grass_nat,2016,21
2016-06-17,0.15,0.10467295,g005_grass_nat,2016,22
2016-06-25,0.21,0.14160681,g005_grass_nat,2016,23
2016-07-03,0.11,0.14998212,g005_grass_nat,2016,24
2016-07-11,0.16,0.17343885,g005_grass_nat,2016,25
2016-07-19,0.19,0.17536446,g005_grass_nat,2016,26
2016-08-04,0.12,0.16646329,g005_grass_nat,2016,28
2016-08-12,0.13,0.141529,g005_grass_nat,2016,29
2016-08-20,0.07,0.12525377,g005_grass_nat,2016,30
2016-08-28,0.03,0.09523323,g005_grass_nat,2016,31
2016-09-05,0.02,0.069196545,g005_grass_nat,2016,32
2016-09-13,0.03,0.046264738,g005_grass_nat,2016,33
2016-09-21,0.01,0.029127441,g005_grass_nat,2016,34
