date,ground_truth,prediction,site,test_year,composite_index
2022-05-17,0.02,0.027821284,g005_grass_nat,2022,18
2022-05-25,0.04,0.03557669,g005_grass_nat,2022,19
2022-06-02,0.06,0.0818588,g005_grass_nat,2022,20
2022-06-10,0.08,0.10298994,g005_grass_nat,2022,21
2022-06-18,0.11,0.13944043,g005_grass_nat,2022,22
2022-06-26,0.17,0.15031776,g005_grass_nat,2022,23
2022-07-04,0.14,0.16125658,g005_grass_nat,2022,24
2022-07-12,0.16,0.16438615,g005_grass_nat,2022,25
2022-07-20,0.14,0.16187032,g005_grass_nat,2022,26
2022-07-28,0.17,0.16413276,g005_grass_nat,2022,27
2022-08-05,0.09,0.14024436,g005_grass_nat,2022,28
2022-08-13,0.1,0.12943307,g005_grass_nat,2022,29
2022-08-21,0.08,0.08961658,g005_grass_nat,2022,30
2022-08-29,0.05,0.08226375,g005_grass_nat,2022,31
2022-09-06,0.03,0.05352784,g005_grass_nat,2022,32
2022-09-14,0.02,0.04260067,g005_grass_nat,2022,33
2022-09-22,0.01,0.027311936,g005_grass_nat,2022,34
