date,ground_truth,prediction,site,test_year,composite_index
2013-04-07,0.1,0.16773081,g005_grass_nat,2013,13
2013-05-01,0.4,0.41792196,g005_grass_nat,2013,16
2013-05-09,0.6,0.583355,g005_grass_nat,2013,17
2013-05-17,0.6,0.79291785,g005_grass_nat,2013,18
2013-05-25,1.2,1.1099334,g005_grass_nat,2013,19
2013-06-02,1.1,1.2517617,g005_grass_nat,2013,20
2013-06-10,1.7,1.3678281,g005_grass_nat,2013,21
2013-06-18,2.0,1.4239938,g005_grass_nat,2013,22
2013-06-26,1.1,1.5410067,g005_grass_nat,2013,23
2013-07-04,1.4,1.6095276,g005_grass_nat,2013,24
2013-07-12,1.3,1.6183133,g005_grass_nat,2013,25
2013-07-20,1.2,1.5651908,g005_grass_nat,2013,26
2013-07-28,1.2,1.3633672,g005_grass_nat,2013,27
2013-08-05,0.9,0.9890181,g005_grass_nat,2013,28
2013-08-21,0.6,0.7668863,g005_grass_nat,2013,30
2013-08-29,0.3,0.60004175,g005_grass_nat,2013,31
2013-09-06,0.2,0.47763476,g005_grass_nat,2013,32
2013-09-14,0.3,0.34603864,g005_grass_nat,2013,33
2013-09-22,0.3,0.28236693,g005_grass_nat,2013,34
