date,ground_truth,prediction,site,test_year,composite_index
2015-05-17,0.02,0.019061185,g005_grass_nat,2015,18
2015-05-25,0.05,0.02665735,g005_grass_nat,2015,19
2015-06-02,0.11,0.05273372,g005_grass_nat,2015,20
2015-06-10,0.14,0.08014938,g005_grass_nat,2015,21
2015-06-18,0.17,0.109393656,g005_grass_nat,2015,22
2015-06-26,0.14,0.12861747,g005_grass_nat,2015,23
2015-07-04,0.16,0.14922532,g005_grass_nat,2015,24
2015-07-12,0.2,0.16595834,g005_grass_nat,2015,25
2015-07-28,0.2,0.16487828,g005_grass_nat,2015,27
2015-08-05,0.16,0.15473574,g005_grass_nat,2015,28
2015-08-13,0.12,0.14194158,g005_grass_nat,2015,29
2015-08-21,0.1,0.12665275,g005_grass_nat,2015,30
2015-08-29,0.08,0.09984069,g005_grass_nat,2015,31
2015-09-06,0.03,0.070228994,g005_grass_nat,2015,32
2015-09-14,0.01,0.04120477,g005_grass_nat,2015,33
2015-09-22,0.03,0.027912967,g005_grass_nat,2015,34
