date,ground_truth,prediction,site,test_year,composite_index
2018-05-17,0.3,0.14299577,g005_grass_nat,2018,18
2018-05-25,0.6,0.46291244,g005_grass_nat,2018,19
2018-06-02,1.2,0.9056233,g005_grass_nat,2018,20
2018-06-10,1.3,1.3583912,g005_grass_nat,2018,21
2018-06-18,1.8,1.5957578,g005_grass_nat,2018,22
2018-06-26,1.8,1.7503839,g005_grass_nat,2018,23
2018-07-04,0.1,1.7935135,g005_grass_nat,2018,24
2018-07-20,0.1,1.8622476,g005_grass_nat,2018,26
2018-07-28,0.1,1.8528819,g005_grass_nat,2018,27
2018-08-05,0.3,1.7158424,g005_grass_nat,2018,28
2018-08-13,0.2,1.3955634,g005_grass_nat,2018,29
2018-08-21,0.1,0.96669924,g005_grass_nat,2018,30
2018-08-29,0.1,0.5477114,g005_grass_nat,2018,31
2018-09-06,0.1,0.3409469,g005_grass_nat,2018,32
2018-09-14,0.1,0.18821341,g005_grass_nat,2018,33
2018-09-22,0.1,0.11479974,g005_grass_nat,2018,34
