date,ground_truth,prediction,site,test_year,composite_index
2014-05-17,0.04,0.044452354,g005_grass_nat,2014,18
2014-05-25,0.05,0.057523064,g005_grass_nat,2014,19
2014-06-02,0.1,0.09651338,g005_grass_nat,2014,20
2014-06-10,0.09,0.118658334,g005_grass_nat,2014,21
2014-06-18,0.19,0.13708577,g005_grass_nat,2014,22
2014-06-26,0.12,0.15046473,g005_grass_nat,2014,23
2014-07-04,0.15,0.15758508,g005_grass_nat,2014,24
2014-07-12,0.16,0.16051796,g005_grass_nat,2014,25
2014-07-20,0.16,0.15662143,g005_grass_nat,2014,26
2014-07-28,0.16,0.13664636,g005_grass_nat,2014,27
2014-08-05,0.13,0.1195774,g005_grass_nat,2014,28
2014-08-13,0.09,0.08917168,g005_grass_nat,2014,29
2014-08-21,0.08,0.06770195,g005_grass_nat,2014,30
2014-08-29,0.04,0.044367056,g005_grass_nat,2014,31
2014-09-06,0.02,0.03234799,g005_grass_nat,2014,32
2014-09-14,0.01,0.026937723,g005_grass_nat,2014,33
