date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.19662002,0.1352393,mixed_forest_grass,2012,1
2012-01-09,0.1,0.12974685,mixed_forest_grass,2012,2
2012-01-17,0.1,0.1413824,mixed_forest_grass,2012,3
2012-01-25,0.1829978,0.15619141,mixed_forest_grass,2012,4
2012-02-02,0.19662002,0.16369474,mixed_forest_grass,2012,5
2012-02-10,0.19662002,0.17022043,mixed_forest_grass,2012,6
2012-02-18,0.19952346,0.19265246,mixed_forest_grass,2012,7
2012-02-26,0.2,0.21325916,mixed_forest_grass,2012,8
2012-03-05,0.29662,0.25294793,mixed_forest_grass,2012,9
2012-03-13,0.39662004,0.30733836,mixed_forest_grass,2012,10
2012-03-21,0.4961435,0.33773267,mixed_forest_grass,2012,11
2012-03-29,0.4961435,0.39760947,mixed_forest_grass,2012,12
2012-04-06,0.6762378,0.45507646,mixed_forest_grass,2012,13
2012-04-14,0.6626156,0.5421816,mixed_forest_grass,2012,14
2012-04-22,0.6762378,0.61835027,mixed_forest_grass,2012,15
2012-04-30,0.8587591,0.7426804,mixed_forest_grass,2012,16
2012-05-08,0.95585567,0.83328766,mixed_forest_grass,2012,17
2012-05-16,1.1388534,0.96765316,mixed_forest_grass,2012,18
2012-05-24,1.43595,1.1668557,mixed_forest_grass,2012,19
2012-06-01,1.6417569,1.3638436,mixed_forest_grass,2012,20
2012-06-09,1.8621391,1.6495268,mixed_forest_grass,2012,21
2012-06-17,1.9107188,1.944706,mixed_forest_grass,2012,22
2012-06-25,2.463092,2.177991,mixed_forest_grass,2012,23
2012-07-03,2.3859012,2.515941,mixed_forest_grass,2012,24
2012-07-11,2.4693756,2.7332299,mixed_forest_grass,2012,25
2012-07-19,2.1029034,2.8010125,mixed_forest_grass,2012,26
2012-07-27,2.2523735,2.7739956,mixed_forest_grass,2012,27
2012-08-04,2.1518967,2.6056488,mixed_forest_grass,2012,28
2012-08-12,2.0485168,2.3606927,mixed_forest_grass,2012,29
2012-08-20,2.031038,2.0548015,mixed_forest_grass,2012,30
2012-08-28,1.662139,1.8801287,mixed_forest_grass,2012,31
2012-09-05,1.4621391,1.6005347,mixed_forest_grass,2012,32
2012-09-13,1.2451369,1.2919599,mixed_forest_grass,2012,33
2012-09-21,0.94851685,1.0136763,mixed_forest_grass,2012,34
2012-09-29,0.8621391,0.75064516,mixed_forest_grass,2012,35
2012-10-07,0.4829978,0.57257783,mixed_forest_grass,2012,36
2012-10-15,0.41024226,0.4353258,mixed_forest_grass,2012,37
2012-10-23,0.29662,0.3526976,mixed_forest_grass,2012,38
2012-10-31,0.29662,0.28778094,mixed_forest_grass,2012,39
2012-11-08,0.2,0.24336654,mixed_forest_grass,2012,40
2012-11-16,0.2,0.21101493,mixed_forest_grass,2012,41
2012-11-24,0.21362223,0.19355392,mixed_forest_grass,2012,42
2012-12-02,0.19709656,0.17221463,mixed_forest_grass,2012,43
2012-12-10,0.19662002,0.16455358,mixed_forest_grass,2012,44
2012-12-18,0.19709656,0.15610307,mixed_forest_grass,2012,45
2012-12-26,0.10047653,0.15827984,mixed_forest_grass,2012,46
