date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.1,0.14602959,mixed_forest_grass,2016,1
2016-01-09,0.1829978,0.13850081,mixed_forest_grass,2016,2
2016-01-17,0.1829978,0.1527121,mixed_forest_grass,2016,3
2016-01-25,0.1829978,0.1695239,mixed_forest_grass,2016,4
2016-02-02,0.1829978,0.17774612,mixed_forest_grass,2016,5
2016-02-10,0.1829978,0.19156021,mixed_forest_grass,2016,6
2016-02-26,0.19662002,0.21242851,mixed_forest_grass,2016,8
2016-03-05,0.2829978,0.22825408,mixed_forest_grass,2016,9
2016-03-13,0.29662,0.24866503,mixed_forest_grass,2016,10
2016-03-21,0.3,0.2819193,mixed_forest_grass,2016,11
2016-03-29,0.31362224,0.31509483,mixed_forest_grass,2016,12
2016-04-06,0.4829978,0.37130284,mixed_forest_grass,2016,13
2016-04-14,0.49662003,0.42920095,mixed_forest_grass,2016,14
2016-04-22,0.6762378,0.50273854,mixed_forest_grass,2016,15
2016-04-30,0.77285784,0.5881436,mixed_forest_grass,2016,16
2016-05-08,0.8563322,0.68668735,mixed_forest_grass,2016,17
2016-05-16,1.1490957,0.85610235,mixed_forest_grass,2016,18
2016-05-24,1.263671,1.0303489,mixed_forest_grass,2016,19
2016-06-01,1.3675275,1.2261444,mixed_forest_grass,2016,20
2016-06-09,1.5073388,1.5056626,mixed_forest_grass,2016,21
2016-06-17,1.9981519,1.806614,mixed_forest_grass,2016,22
2016-06-25,2.3811498,2.14644,mixed_forest_grass,2016,23
2016-07-03,2.6874332,2.62222,mixed_forest_grass,2016,24
2016-07-11,3.1524756,3.0043306,mixed_forest_grass,2016,25
2016-07-19,3.192287,3.3240256,mixed_forest_grass,2016,26
2016-07-27,3.695667,3.4385185,mixed_forest_grass,2016,27
2016-08-04,4.1436048,3.3650155,mixed_forest_grass,2016,28
2016-08-12,3.1991494,3.1443477,mixed_forest_grass,2016,29
2016-08-20,3.0470872,2.766067,mixed_forest_grass,2016,30
2016-08-28,2.5499907,2.3298678,mixed_forest_grass,2016,31
2016-09-05,1.9446603,1.9415674,mixed_forest_grass,2016,32
2016-09-13,1.2621391,1.5619636,mixed_forest_grass,2016,33
2016-09-21,1.3111324,1.2545544,mixed_forest_grass,2016,34
2016-09-29,0.95585567,1.01121,mixed_forest_grass,2016,35
2016-10-07,0.5796178,0.758504,mixed_forest_grass,2016,36
2016-10-15,0.47961783,0.5813404,mixed_forest_grass,2016,37
2016-10-23,0.47961783,0.45624912,mixed_forest_grass,2016,38
2016-10-31,0.39662004,0.36177862,mixed_forest_grass,2016,39
2016-11-08,0.3131457,0.29063088,mixed_forest_grass,2016,40
2016-11-16,0.29952347,0.24882889,mixed_forest_grass,2016,41
2016-11-24,0.21362223,0.21519917,mixed_forest_grass,2016,42
2016-12-02,0.2,0.19933814,mixed_forest_grass,2016,43
2016-12-10,0.19952346,0.16723889,mixed_forest_grass,2016,44
2016-12-18,0.19662002,0.1425581,mixed_forest_grass,2016,45
2016-12-26,0.19662002,0.12119585,mixed_forest_grass,2016,46
