date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.1,0.12006587,mixed_forest_grass,2015,1
2015-01-09,0.1829978,0.109267294,mixed_forest_grass,2015,2
2015-01-17,0.1,0.112550855,mixed_forest_grass,2015,3
2015-01-25,0.1829978,0.11809963,mixed_forest_grass,2015,4
2015-02-02,0.1829978,0.12138039,mixed_forest_grass,2015,5
2015-02-10,0.19662002,0.1296801,mixed_forest_grass,2015,6
2015-02-18,0.1829978,0.14497572,mixed_forest_grass,2015,7
2015-02-26,0.19662002,0.15675366,mixed_forest_grass,2015,8
2015-03-06,0.1829978,0.17300284,mixed_forest_grass,2015,9
2015-03-14,0.2829978,0.2100203,mixed_forest_grass,2015,10
2015-03-22,0.29662,0.24265152,mixed_forest_grass,2015,11
2015-03-30,0.29952347,0.28894788,mixed_forest_grass,2015,12
2015-04-07,0.39662004,0.34240258,mixed_forest_grass,2015,13
2015-04-15,0.41024226,0.4086889,mixed_forest_grass,2015,14
2015-04-23,0.5927635,0.47979218,mixed_forest_grass,2015,15
2015-05-01,0.68986005,0.5609906,mixed_forest_grass,2015,16
2015-05-09,0.68986005,0.7643269,mixed_forest_grass,2015,17
2015-05-17,0.7068623,0.88849956,mixed_forest_grass,2015,18
2015-05-25,0.98986006,1.0697124,mixed_forest_grass,2015,19
2015-06-02,1.09324,1.2871375,mixed_forest_grass,2015,20
2015-06-10,1.4762379,1.6250851,mixed_forest_grass,2015,21
2015-06-18,1.6961435,2.019154,mixed_forest_grass,2015,22
2015-06-26,2.2786648,2.3883853,mixed_forest_grass,2015,23
2015-07-04,2.5786648,2.907878,mixed_forest_grass,2015,24
2015-07-12,2.981568,3.3624108,mixed_forest_grass,2015,25
2015-07-20,3.095667,3.6128192,mixed_forest_grass,2015,26
2015-07-28,3.299047,3.6873221,mixed_forest_grass,2015,27
2015-08-05,3.3431866,3.564679,mixed_forest_grass,2015,28
2015-08-13,2.9693756,3.3221254,mixed_forest_grass,2015,29
2015-08-21,2.4669487,2.950139,mixed_forest_grass,2015,30
2015-08-29,1.9494699,2.51341,mixed_forest_grass,2015,31
2015-09-06,1.6329442,2.0408196,mixed_forest_grass,2015,32
2015-09-14,1.0630921,1.6249645,mixed_forest_grass,2015,33
2015-09-22,0.9460899,1.2658285,mixed_forest_grass,2015,34
2015-09-30,0.7592356,0.9641214,mixed_forest_grass,2015,35
2015-10-08,0.5630922,0.75789404,mixed_forest_grass,2015,36
2015-10-16,0.39662004,0.542009,mixed_forest_grass,2015,37
2015-10-24,0.3796178,0.4195462,mixed_forest_grass,2015,38
2015-11-01,0.2829978,0.34382826,mixed_forest_grass,2015,39
2015-11-09,0.2,0.28211993,mixed_forest_grass,2015,40
2015-11-17,0.2,0.23379529,mixed_forest_grass,2015,41
2015-11-25,0.19952346,0.20723748,mixed_forest_grass,2015,42
2015-12-03,0.113622226,0.1735555,mixed_forest_grass,2015,43
2015-12-11,0.19709656,0.14372635,mixed_forest_grass,2015,44
2015-12-19,0.113622226,0.12079525,mixed_forest_grass,2015,45
2015-12-27,0.19662002,0.12166983,mixed_forest_grass,2015,46
