date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.1,0.15155923,mixed_forest_grass,2018,1
2018-01-09,0.1,0.1330086,mixed_forest_grass,2018,2
2018-01-17,0.1,0.13674343,mixed_forest_grass,2018,3
2018-01-25,0.1829978,0.14563513,mixed_forest_grass,2018,4
2018-02-02,0.1829978,0.15341288,mixed_forest_grass,2018,5
2018-02-10,0.19662002,0.16172224,mixed_forest_grass,2018,6
2018-02-18,0.1829978,0.18564713,mixed_forest_grass,2018,7
2018-02-26,0.2,0.19629127,mixed_forest_grass,2018,8
2018-03-06,0.2829978,0.22285539,mixed_forest_grass,2018,9
2018-03-14,0.2829978,0.25605768,mixed_forest_grass,2018,10
2018-03-22,0.29662,0.29173273,mixed_forest_grass,2018,11
2018-03-30,0.29662,0.3352301,mixed_forest_grass,2018,12
2018-04-07,0.3,0.399396,mixed_forest_grass,2018,13
2018-04-15,0.47961783,0.44836706,mixed_forest_grass,2018,14
2018-04-23,0.5796178,0.5140945,mixed_forest_grass,2018,15
2018-05-01,0.6762378,0.6066693,mixed_forest_grass,2018,16
2018-05-09,0.67671436,0.9027252,mixed_forest_grass,2018,17
2018-05-17,1.0699544,1.0865703,mixed_forest_grass,2018,18
2018-05-25,1.1733344,1.2944393,mixed_forest_grass,2018,19
2018-06-02,1.6742874,1.5849352,mixed_forest_grass,2018,20
2018-06-10,1.9917662,1.9958551,mixed_forest_grass,2018,21
2018-06-18,2.5946696,2.374712,mixed_forest_grass,2018,22
2018-06-26,3.4116719,2.784227,mixed_forest_grass,2018,23
2018-07-04,3.6737087,3.1013784,mixed_forest_grass,2018,24
2018-07-12,4.069852,3.383165,mixed_forest_grass,2018,25
2018-07-20,3.8718026,3.479035,mixed_forest_grass,2018,26
2018-07-28,3.7567506,3.4251175,mixed_forest_grass,2018,27
2018-08-05,3.6129806,3.2305532,mixed_forest_grass,2018,28
2018-08-13,2.9358919,2.9915457,mixed_forest_grass,2018,29
2018-08-21,2.5188897,2.6736097,mixed_forest_grass,2018,30
2018-08-29,1.7786647,2.2808437,mixed_forest_grass,2018,31
2018-09-06,1.557806,1.8060277,mixed_forest_grass,2018,32
2018-09-14,1.3276582,1.4500635,mixed_forest_grass,2018,33
2018-09-22,0.59662,1.1563833,mixed_forest_grass,2018,34
2018-09-30,0.6489934,0.91233784,mixed_forest_grass,2018,35
2018-10-08,0.57623786,0.70040596,mixed_forest_grass,2018,36
2018-10-16,0.47961783,0.5143469,mixed_forest_grass,2018,37
2018-10-24,0.3796178,0.41162294,mixed_forest_grass,2018,38
2018-11-01,0.29662,0.33444506,mixed_forest_grass,2018,39
2018-11-09,0.2,0.28235412,mixed_forest_grass,2018,40
2018-11-17,0.2,0.23979521,mixed_forest_grass,2018,41
2018-11-25,0.19662002,0.2167508,mixed_forest_grass,2018,42
2018-12-03,0.19662002,0.18279797,mixed_forest_grass,2018,43
2018-12-11,0.19662002,0.16298252,mixed_forest_grass,2018,44
2018-12-19,0.1829978,0.14673966,mixed_forest_grass,2018,45
2018-12-27,0.1,0.13536334,mixed_forest_grass,2018,46
