date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.0829978,0.16372508,mixed_forest_grass,2021,1
2021-01-09,0.1829978,0.15894157,mixed_forest_grass,2021,2
2021-01-17,0.1,0.1694743,mixed_forest_grass,2021,3
2021-01-25,0.1,0.17855483,mixed_forest_grass,2021,4
2021-02-02,0.1829978,0.1803267,mixed_forest_grass,2021,5
2021-02-10,0.1829978,0.19336903,mixed_forest_grass,2021,6
2021-02-18,0.1829978,0.20929486,mixed_forest_grass,2021,7
2021-02-26,0.2829978,0.22203237,mixed_forest_grass,2021,8
2021-03-06,0.2829978,0.23609924,mixed_forest_grass,2021,9
2021-03-14,0.38252127,0.26254237,mixed_forest_grass,2021,10
2021-03-22,0.38299778,0.292987,mixed_forest_grass,2021,11
2021-03-30,0.39662004,0.33702195,mixed_forest_grass,2021,12
2021-04-07,0.48252127,0.37727964,mixed_forest_grass,2021,13
2021-04-15,0.4829978,0.4216373,mixed_forest_grass,2021,14
2021-04-23,0.4,0.49793243,mixed_forest_grass,2021,15
2021-05-01,0.5796178,0.5844805,mixed_forest_grass,2021,16
2021-05-09,0.6762378,0.6747199,mixed_forest_grass,2021,17
2021-05-17,0.86947787,0.79337543,mixed_forest_grass,2021,18
2021-05-25,0.78986007,0.95167667,mixed_forest_grass,2021,19
2021-06-02,1.2694778,1.1598377,mixed_forest_grass,2021,20
2021-06-10,1.4699544,1.4028882,mixed_forest_grass,2021,21
2021-06-18,1.8864801,1.7487069,mixed_forest_grass,2021,22
2021-06-26,2.38648,2.110309,mixed_forest_grass,2021,23
2021-07-04,2.7757614,2.56243,mixed_forest_grass,2021,24
2021-07-12,3.0116718,2.9942732,mixed_forest_grass,2021,25
2021-07-20,3.5897577,3.3535702,mixed_forest_grass,2021,26
2021-07-28,3.4475243,3.589096,mixed_forest_grass,2021,27
2021-08-05,3.4257126,3.6611576,mixed_forest_grass,2021,28
2021-08-13,3.0324724,3.5878515,mixed_forest_grass,2021,29
2021-08-21,3.205807,3.2984219,mixed_forest_grass,2021,30
2021-08-29,2.0785625,2.849598,mixed_forest_grass,2021,31
2021-09-06,1.6751825,2.3206382,mixed_forest_grass,2021,32
2021-09-14,1.2859012,2.0340626,mixed_forest_grass,2021,33
2021-09-22,0.7829978,1.5926421,mixed_forest_grass,2021,34
2021-09-30,0.5796178,1.2175117,mixed_forest_grass,2021,35
2021-10-08,0.5767144,0.95128846,mixed_forest_grass,2021,36
2021-10-16,0.39662004,0.73409426,mixed_forest_grass,2021,37
2021-10-24,0.29662,0.5708293,mixed_forest_grass,2021,38
2021-11-01,0.29662,0.43636394,mixed_forest_grass,2021,39
2021-11-09,0.29662,0.3458627,mixed_forest_grass,2021,40
2021-11-17,0.29662,0.28334707,mixed_forest_grass,2021,41
2021-11-25,0.2,0.25731277,mixed_forest_grass,2021,42
2021-12-03,0.19662002,0.2243107,mixed_forest_grass,2021,43
2021-12-11,0.19662002,0.20355833,mixed_forest_grass,2021,44
2021-12-19,0.19662002,0.18620265,mixed_forest_grass,2021,45
2021-12-27,0.1,0.17871964,mixed_forest_grass,2021,46
