date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.1829978,0.16693819,mixed_forest_grass,2022,1
2022-01-09,0.1829978,0.16143137,mixed_forest_grass,2022,2
2022-01-17,0.1829978,0.17235816,mixed_forest_grass,2022,3
2022-01-25,0.1829978,0.18548864,mixed_forest_grass,2022,4
2022-02-02,0.1829978,0.19340688,mixed_forest_grass,2022,5
2022-02-10,0.1,0.20874703,mixed_forest_grass,2022,6
2022-02-18,0.1829978,0.22634572,mixed_forest_grass,2022,7
2022-02-26,0.1829978,0.24488997,mixed_forest_grass,2022,8
2022-03-06,0.2829978,0.27838862,mixed_forest_grass,2022,9
2022-03-14,0.2829978,0.3069458,mixed_forest_grass,2022,10
2022-03-22,0.2829978,0.33553803,mixed_forest_grass,2022,11
2022-03-30,0.3796178,0.38006514,mixed_forest_grass,2022,12
2022-04-07,0.38299778,0.43637896,mixed_forest_grass,2022,13
2022-04-15,0.39662004,0.4826141,mixed_forest_grass,2022,14
2022-04-23,0.5767144,0.54159,mixed_forest_grass,2022,15
2022-05-01,0.6762378,0.61393404,mixed_forest_grass,2022,16
2022-05-09,0.85923564,0.7393141,mixed_forest_grass,2022,17
2022-05-17,0.95585567,0.9040842,mixed_forest_grass,2022,18
2022-05-25,1.13595,1.099557,mixed_forest_grass,2022,19
2022-06-02,1.3641475,1.3657471,mixed_forest_grass,2022,20
2022-06-10,1.5670509,1.7137108,mixed_forest_grass,2022,21
2022-06-18,2.070431,2.1328027,mixed_forest_grass,2022,22
2022-06-26,2.473811,2.5900576,mixed_forest_grass,2022,23
2022-07-04,2.915052,3.0074139,mixed_forest_grass,2022,24
2022-07-12,3.59662,3.3946812,mixed_forest_grass,2022,25
2022-07-20,3.702427,3.5711339,mixed_forest_grass,2022,26
2022-07-28,3.460607,3.6021988,mixed_forest_grass,2022,27
2022-08-05,3.4640453,3.4514675,mixed_forest_grass,2022,28
2022-08-13,3.9017851,3.0807724,mixed_forest_grass,2022,29
2022-08-21,3.7718468,2.6941257,mixed_forest_grass,2022,30
2022-08-29,3.1888046,2.1985877,mixed_forest_grass,2022,31
2022-09-06,2.6373215,1.6680098,mixed_forest_grass,2022,32
2022-09-14,2.0198429,1.4739379,mixed_forest_grass,2022,33
2022-09-22,1.5315146,1.1096717,mixed_forest_grass,2022,34
2022-09-30,0.9626156,0.82920325,mixed_forest_grass,2022,35
2022-10-08,0.7456134,0.61128247,mixed_forest_grass,2022,36
2022-10-24,0.47961783,0.4766879,mixed_forest_grass,2022,38
2022-11-01,0.29662,0.37502992,mixed_forest_grass,2022,39
2022-11-09,0.19662002,0.3154714,mixed_forest_grass,2022,40
2022-11-17,0.1829978,0.27441907,mixed_forest_grass,2022,41
2022-11-25,0.1829978,0.24832809,mixed_forest_grass,2022,42
2022-12-03,0.1,0.23855573,mixed_forest_grass,2022,43
2022-12-11,0.1,0.21160936,mixed_forest_grass,2022,44
2022-12-19,0.1,0.19534749,mixed_forest_grass,2022,45
2022-12-27,0.1829978,0.1758284,mixed_forest_grass,2022,46
