date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.19662002,0.16560805,mixed_forest_grass,2020,1
2020-01-09,0.113622226,0.15615284,mixed_forest_grass,2020,2
2020-01-17,0.1,0.1589979,mixed_forest_grass,2020,3
2020-01-25,0.1829978,0.16649759,mixed_forest_grass,2020,4
2020-02-02,0.1829978,0.1691274,mixed_forest_grass,2020,5
2020-02-10,0.1829978,0.18140489,mixed_forest_grass,2020,6
2020-02-18,0.19662002,0.19881248,mixed_forest_grass,2020,7
2020-02-26,0.2,0.21341956,mixed_forest_grass,2020,8
2020-03-05,0.2,0.23324418,mixed_forest_grass,2020,9
2020-03-13,0.19662002,0.257743,mixed_forest_grass,2020,10
2020-03-21,0.29662,0.28135967,mixed_forest_grass,2020,11
2020-03-29,0.38299778,0.31629646,mixed_forest_grass,2020,12
2020-04-06,0.39662004,0.36272806,mixed_forest_grass,2020,13
2020-04-14,0.47961783,0.41345257,mixed_forest_grass,2020,14
2020-04-22,0.49324006,0.46938497,mixed_forest_grass,2020,15
2020-04-30,0.57914126,0.5253263,mixed_forest_grass,2020,16
2020-05-08,0.49662003,0.7272146,mixed_forest_grass,2020,17
2020-05-16,0.85585564,0.82992655,mixed_forest_grass,2020,18
2020-05-24,0.87285787,0.97703934,mixed_forest_grass,2020,19
2020-06-01,1.1529522,1.1415408,mixed_forest_grass,2020,20
2020-06-09,1.3500488,1.3930266,mixed_forest_grass,2020,21
2020-06-17,1.3767143,1.7205192,mixed_forest_grass,2020,22
2020-06-25,1.8738109,2.0721776,mixed_forest_grass,2020,23
2020-07-03,2.34947,2.542808,mixed_forest_grass,2020,24
2020-07-11,2.7004766,2.988123,mixed_forest_grass,2020,25
2020-07-19,3.3732321,3.3233252,mixed_forest_grass,2020,26
2020-07-27,3.7921846,3.5192068,mixed_forest_grass,2020,27
2020-08-04,3.978086,3.5332181,mixed_forest_grass,2020,28
2020-08-12,3.8726974,3.367144,mixed_forest_grass,2020,29
2020-08-20,3.6029034,3.010558,mixed_forest_grass,2020,30
2020-08-28,2.8548002,2.6224084,mixed_forest_grass,2020,31
2020-09-05,2.4572272,2.1889908,mixed_forest_grass,2020,32
2020-09-13,1.8679459,1.9683385,mixed_forest_grass,2020,33
2020-09-21,1.4480404,1.5893147,mixed_forest_grass,2020,34
2020-09-29,1.1422335,1.258476,mixed_forest_grass,2020,35
2020-10-07,0.7626156,0.95125765,mixed_forest_grass,2020,36
2020-10-15,0.46599558,0.70249516,mixed_forest_grass,2020,37
2020-10-23,0.47961783,0.5441457,mixed_forest_grass,2020,38
2020-10-31,0.29662,0.41647065,mixed_forest_grass,2020,39
2020-11-08,0.29662,0.3241067,mixed_forest_grass,2020,40
2020-11-16,0.29662,0.25953734,mixed_forest_grass,2020,41
2020-11-24,0.28252125,0.22537345,mixed_forest_grass,2020,42
2020-12-02,0.19662002,0.18591934,mixed_forest_grass,2020,43
2020-12-10,0.19662002,0.16069919,mixed_forest_grass,2020,44
2020-12-18,0.19662002,0.14061892,mixed_forest_grass,2020,45
2020-12-26,0.19662002,0.1279999,mixed_forest_grass,2020,46
