date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.1,0.14806199,mixed_forest_grass,2019,1
2019-01-09,0.1,0.13472903,mixed_forest_grass,2019,2
2019-01-17,0.1829978,0.14115506,mixed_forest_grass,2019,3
2019-01-25,0.1829978,0.15342218,mixed_forest_grass,2019,4
2019-02-02,0.1,0.157246,mixed_forest_grass,2019,5
2019-02-10,0.1829978,0.16881406,mixed_forest_grass,2019,6
2019-02-18,0.19662002,0.18633294,mixed_forest_grass,2019,7
2019-02-26,0.113622226,0.20266551,mixed_forest_grass,2019,8
2019-03-06,0.2829978,0.21959108,mixed_forest_grass,2019,9
2019-03-14,0.29662,0.24672937,mixed_forest_grass,2019,10
2019-03-22,0.29662,0.28072107,mixed_forest_grass,2019,11
2019-03-30,0.3796178,0.33158046,mixed_forest_grass,2019,12
2019-04-07,0.3,0.37579894,mixed_forest_grass,2019,13
2019-04-15,0.39662004,0.42612576,mixed_forest_grass,2019,14
2019-04-23,0.47961783,0.5119728,mixed_forest_grass,2019,15
2019-05-01,0.49324006,0.59565496,mixed_forest_grass,2019,16
2019-05-09,0.5796178,0.822807,mixed_forest_grass,2019,17
2019-05-17,0.7592356,0.997283,mixed_forest_grass,2019,18
2019-05-25,0.77285784,1.2073289,mixed_forest_grass,2019,19
2019-06-02,0.8864801,1.4553041,mixed_forest_grass,2019,20
2019-06-10,1.362718,1.7890453,mixed_forest_grass,2019,21
2019-06-18,0.99662,2.218489,mixed_forest_grass,2019,22
2019-06-26,1.8962458,2.6442192,mixed_forest_grass,2019,23
2019-07-04,2.3797202,3.0836334,mixed_forest_grass,2019,24
2019-07-12,2.8030057,3.502376,mixed_forest_grass,2019,25
2019-07-20,3.3626156,3.6928916,mixed_forest_grass,2019,26
2019-07-28,3.6859012,3.71738,mixed_forest_grass,2019,27
2019-08-05,3.700953,3.5038009,mixed_forest_grass,2019,28
2019-08-13,3.86156,3.2303882,mixed_forest_grass,2019,29
2019-08-21,3.6737087,2.7656906,mixed_forest_grass,2019,30
2019-08-29,3.2567065,2.2428083,mixed_forest_grass,2019,31
2019-09-06,2.553803,1.7314236,mixed_forest_grass,2019,32
2019-09-14,2.0693755,1.375847,mixed_forest_grass,2019,33
2019-09-22,1.5659956,1.091016,mixed_forest_grass,2019,34
2019-09-30,1.265519,0.83467543,mixed_forest_grass,2019,35
2019-10-08,0.8659956,0.62823653,mixed_forest_grass,2019,36
2019-10-16,0.7489934,0.50425,mixed_forest_grass,2019,37
2019-10-24,0.47961783,0.42826205,mixed_forest_grass,2019,38
2019-11-01,0.3,0.35404974,mixed_forest_grass,2019,39
2019-11-09,0.29662,0.2878431,mixed_forest_grass,2019,40
2019-11-17,0.28252125,0.22893244,mixed_forest_grass,2019,41
2019-11-25,0.19662002,0.1962623,mixed_forest_grass,2019,42
2019-12-03,0.19662002,0.16770476,mixed_forest_grass,2019,43
2019-12-11,0.1,0.15603036,mixed_forest_grass,2019,44
2019-12-19,0.1,0.13595879,mixed_forest_grass,2019,45
2019-12-27,0.1,0.12570184,mixed_forest_grass,2019,46
