date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.19662002,0.16369903,mixed_forest_grass,2017,1
2017-01-09,0.19662002,0.14556485,mixed_forest_grass,2017,2
2017-01-17,0.19662002,0.15338337,mixed_forest_grass,2017,3
2017-01-25,0.19662002,0.16171998,mixed_forest_grass,2017,4
2017-02-02,0.19662002,0.16198903,mixed_forest_grass,2017,5
2017-02-10,0.19662002,0.1734389,mixed_forest_grass,2017,6
2017-02-18,0.2,0.19601166,mixed_forest_grass,2017,7
2017-02-26,0.29662,0.21510535,mixed_forest_grass,2017,8
2017-03-06,0.3,0.2349627,mixed_forest_grass,2017,9
2017-03-14,0.3,0.2642249,mixed_forest_grass,2017,10
2017-03-22,0.38299778,0.2955981,mixed_forest_grass,2017,11
2017-03-30,0.47961783,0.34577602,mixed_forest_grass,2017,12
2017-04-07,0.4961435,0.3935895,mixed_forest_grass,2017,13
2017-04-15,0.5796178,0.45068127,mixed_forest_grass,2017,14
2017-04-23,0.7621391,0.5394007,mixed_forest_grass,2017,15
2017-05-01,0.8587591,0.6203487,mixed_forest_grass,2017,16
2017-05-09,1.0388534,0.82024807,mixed_forest_grass,2017,17
2017-05-17,1.1519991,0.9907841,mixed_forest_grass,2017,18
2017-05-25,1.0422335,1.1936692,mixed_forest_grass,2017,19
2017-06-02,1.5320935,1.4031762,mixed_forest_grass,2017,20
2017-06-10,1.6461923,1.6649292,mixed_forest_grass,2017,21
2017-06-18,1.83933,1.9620267,mixed_forest_grass,2017,22
2017-06-26,2.23933,2.2964792,mixed_forest_grass,2017,23
2017-07-04,2.4295642,2.6838717,mixed_forest_grass,2017,24
2017-07-12,2.9742875,3.0534828,mixed_forest_grass,2017,25
2017-07-20,3.1508994,3.282308,mixed_forest_grass,2017,26
2017-07-28,3.3946695,3.364742,mixed_forest_grass,2017,27
2017-08-05,3.3256683,3.254818,mixed_forest_grass,2017,28
2017-08-13,3.3936143,3.0326872,mixed_forest_grass,2017,29
2017-08-21,2.9596097,2.7546635,mixed_forest_grass,2017,30
2017-08-29,2.6591334,2.3653646,mixed_forest_grass,2017,31
2017-09-06,2.1664722,1.9530149,mixed_forest_grass,2017,32
2017-09-14,1.6659956,1.9473301,mixed_forest_grass,2017,33
2017-09-22,1.365519,1.4927101,mixed_forest_grass,2017,34
2017-09-30,0.8791413,1.0776701,mixed_forest_grass,2017,35
2017-10-08,0.77866477,0.85717636,mixed_forest_grass,2017,36
2017-10-16,0.4961435,0.62869644,mixed_forest_grass,2017,37
2017-10-24,0.3961435,0.47409225,mixed_forest_grass,2017,38
2017-11-01,0.29662,0.36153674,mixed_forest_grass,2017,39
2017-11-09,0.29662,0.30772275,mixed_forest_grass,2017,40
2017-11-17,0.2,0.25742579,mixed_forest_grass,2017,41
2017-11-25,0.2,0.22732663,mixed_forest_grass,2017,42
2017-12-03,0.2,0.18982005,mixed_forest_grass,2017,43
2017-12-11,0.2,0.16998678,mixed_forest_grass,2017,44
2017-12-19,0.2,0.15837085,mixed_forest_grass,2017,45
2017-12-27,0.1,0.15369117,mixed_forest_grass,2017,46
