date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.1,0.15075016,mixed_forest_grass,2014,1
2014-01-09,0.1,0.1369397,mixed_forest_grass,2014,2
2014-01-17,0.1,0.14078844,mixed_forest_grass,2014,3
2014-01-25,0.1,0.14977705,mixed_forest_grass,2014,4
2014-02-02,0.1,0.15081304,mixed_forest_grass,2014,5
2014-02-10,0.1,0.16127723,mixed_forest_grass,2014,6
2014-02-18,0.1,0.17539024,mixed_forest_grass,2014,7
2014-02-26,0.19662002,0.18805486,mixed_forest_grass,2014,8
2014-03-06,0.19662002,0.20481217,mixed_forest_grass,2014,9
2014-03-14,0.19709656,0.23351091,mixed_forest_grass,2014,10
2014-03-22,0.2,0.2662384,mixed_forest_grass,2014,11
2014-03-30,0.29662,0.31622046,mixed_forest_grass,2014,12
2014-04-07,0.29709655,0.37144595,mixed_forest_grass,2014,13
2014-04-15,0.39662004,0.43026888,mixed_forest_grass,2014,14
2014-04-23,0.47961783,0.48898703,mixed_forest_grass,2014,15
2014-05-01,0.5767144,0.5683817,mixed_forest_grass,2014,16
2014-05-09,0.6762378,0.73889744,mixed_forest_grass,2014,17
2014-05-17,0.87285787,0.8717563,mixed_forest_grass,2014,18
2014-05-25,0.88009435,1.0529504,mixed_forest_grass,2014,19
2014-06-02,1.1908132,1.2525315,mixed_forest_grass,2014,20
2014-06-10,1.7771909,1.5111295,mixed_forest_grass,2014,21
2014-06-18,2.179618,1.8183124,mixed_forest_grass,2014,22
2014-06-26,2.9542794,2.1280973,mixed_forest_grass,2014,23
2014-07-04,3.919322,2.428697,mixed_forest_grass,2014,24
2014-07-12,4.323655,2.738055,mixed_forest_grass,2014,25
2014-07-20,4.4902344,2.9733286,mixed_forest_grass,2014,26
2014-07-28,4.0062833,3.1482341,mixed_forest_grass,2014,27
2014-08-05,3.9289854,3.1783454,mixed_forest_grass,2014,28
2014-08-13,3.3236551,3.1126285,mixed_forest_grass,2014,29
2014-08-21,2.8597121,2.9249077,mixed_forest_grass,2014,30
2014-08-29,2.15285,2.5940952,mixed_forest_grass,2014,31
2014-09-06,1.765519,2.131713,mixed_forest_grass,2014,32
2014-09-14,1.4451369,1.6519057,mixed_forest_grass,2014,33
2014-09-22,1.062139,1.3548443,mixed_forest_grass,2014,34
2014-09-30,0.8621391,1.0505394,mixed_forest_grass,2014,35
2014-10-08,0.32724446,0.82115054,mixed_forest_grass,2014,36
2014-10-16,0.49324006,0.65381336,mixed_forest_grass,2014,37
2014-10-24,0.29662,0.4996966,mixed_forest_grass,2014,38
2014-11-01,0.29662,0.38583875,mixed_forest_grass,2014,39
2014-11-09,0.29662,0.29143822,mixed_forest_grass,2014,40
2014-11-17,0.2,0.23271835,mixed_forest_grass,2014,41
2014-11-25,0.19662002,0.20475638,mixed_forest_grass,2014,42
2014-12-03,0.1,0.17077512,mixed_forest_grass,2014,43
2014-12-11,0.1829978,0.14961123,mixed_forest_grass,2014,44
2014-12-19,0.1,0.12825626,mixed_forest_grass,2014,45
2014-12-27,0.1,0.11605543,mixed_forest_grass,2014,46
