date,ground_truth,prediction
2022-01-01,1.7,1.372421
2022-01-09,1.4,1.7137035
2022-01-17,1.9,2.237986
2022-01-25,0.2,1.2530252
2022-02-02,2.0,1.7503617
2022-02-18,1.6,1.3199875
2022-03-06,1.3,1.7868094
2022-03-14,0.7,1.6970117
2022-03-22,2.7,1.9388326
2022-03-30,1.6,2.1737099
2022-04-07,2.7,1.9706554
2022-04-15,2.1,1.9349074
2022-04-23,1.4,1.8651446
2022-05-01,1.5,1.8238647
2022-05-09,2.0,1.8439757
2022-05-17,1.5,2.0184438
2022-05-25,2.0,1.7641923
2022-06-02,1.5,1.7268646
2022-06-10,1.7,1.7233415
2022-06-18,1.8,1.6958684
2022-06-26,1.4,1.6653624
2022-07-04,1.6,1.6332798
2022-07-12,1.6,1.6050482
2022-07-20,1.8,1.5527363
2022-07-28,1.6,1.5198509
2022-08-05,1.2,1.472941
2022-08-13,1.6,1.3961375
2022-08-21,1.2,1.3604984
2022-08-29,1.6,1.341686
2022-09-06,1.4,1.3138758
2022-09-14,1.6,1.3490763
2022-09-22,1.2,1.3019307
2022-09-30,1.4,1.2785093
2022-10-08,1.3,1.5673982
2022-10-24,1.1,1.3760514
2022-11-01,1.4,1.6525546
2022-11-09,1.1,1.650566
2022-11-17,2.0,1.596349
2022-11-25,1.7,1.6221966
2022-12-03,2.0,1.7012763
2022-12-11,1.6,1.3356062
2022-12-27,1.6,1.5960546
