date,ground_truth,prediction
2022-01-01,0.2816489,0.22117677
2022-01-09,0.2816489,0.21334231
2022-01-17,0.3,0.20495
2022-01-25,0.33559898,0.20702273
2022-02-02,0.32545504,0.2173185
2022-02-10,0.3,0.23461804
2022-02-18,0.33559898,0.25387976
2022-02-26,0.37150493,0.29385796
2022-03-06,0.3816489,0.3351796
2022-03-14,0.4460499,0.38639668
2022-03-22,0.5460499,0.44920728
2022-03-30,0.57150495,0.50566167
2022-04-07,0.589856,0.5672319
2022-04-15,0.6715049,0.6280453
2022-04-23,0.7816489,0.71357906
2022-05-01,0.82769877,0.7821383
2022-05-09,0.8816489,0.90084815
2022-05-17,0.95619386,0.9845551
2022-05-25,0.961361,1.0604954
2022-06-02,1.0,1.1099488
2022-06-10,1.071505,1.1405864
2022-06-18,1.071505,1.1365346
2022-06-26,0.9715049,1.1209533
2022-07-04,0.88985604,1.1023642
2022-07-12,0.90710396,1.0722879
2022-07-20,0.84380615,1.0239486
2022-07-28,0.825455,0.9799129
2022-08-05,0.735599,0.9281812
2022-08-13,0.67119795,0.87291586
2022-08-21,0.67119795,0.8239013
2022-08-29,0.6816489,0.778323
2022-09-06,0.64574295,0.73233145
2022-09-14,0.5813419,0.6524157
2022-09-22,0.571198,0.60908395
2022-09-30,0.5457429,0.56160015
2022-10-08,0.435599,0.50314564
2022-10-24,0.41014394,0.44397926
2022-11-01,0.33559898,0.39316857
2022-11-09,0.31014395,0.35260314
2022-11-17,0.3,0.3186609
2022-11-25,0.2816489,0.28862843
2022-12-03,0.21014395,0.26506343
2022-12-11,0.1816489,0.24355745
2022-12-19,0.1816489,0.238724
2022-12-27,0.1816489,0.2389954
