date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.3394168,0.21265638,px026_trees_nd,2014,1
2014-01-09,0.27242422,0.22537851,px026_trees_nd,2014,2
2014-01-17,0.23941681,0.2298429,px026_trees_nd,2014,3
2014-01-25,0.17242421,0.23268682,px026_trees_nd,2014,4
2014-02-02,0.2,0.23658389,px026_trees_nd,2014,5
2014-02-10,0.2,0.28091812,px026_trees_nd,2014,6
2014-02-18,0.2,0.3632059,px026_trees_nd,2014,7
2014-02-26,0.3,0.4371699,px026_trees_nd,2014,8
2014-03-06,0.3669926,0.5617791,px026_trees_nd,2014,9
2014-03-14,0.47852463,0.6732034,px026_trees_nd,2014,10
2014-03-22,0.62757576,0.81912774,px026_trees_nd,2014,11
2014-03-30,0.6669926,0.9611846,px026_trees_nd,2014,12
2014-04-07,0.8647859,1.0667305,px026_trees_nd,2014,13
2014-04-15,1.0125098,1.1415993,px026_trees_nd,2014,14
2014-04-23,1.2221441,1.1867654,px026_trees_nd,2014,15
2014-05-01,1.2221441,1.1595757,px026_trees_nd,2014,16
2014-05-09,1.1099434,1.1729012,px026_trees_nd,2014,17
2014-05-17,1.1375191,1.1429404,px026_trees_nd,2014,18
2014-05-25,1.0823675,1.1448742,px026_trees_nd,2014,19
2014-06-02,0.9814001,1.1674716,px026_trees_nd,2014,20
2014-06-10,1.1278847,1.233562,px026_trees_nd,2014,21
2014-06-18,1.2403946,1.3191259,px026_trees_nd,2014,22
2014-06-26,1.2939099,1.4231038,px026_trees_nd,2014,23
2014-07-04,1.4705368,1.5192165,px026_trees_nd,2014,24
2014-07-12,1.5436299,1.6204549,px026_trees_nd,2014,25
2014-07-20,1.5891471,1.7090552,px026_trees_nd,2014,26
2014-07-28,1.7070885,1.6853647,px026_trees_nd,2014,27
2014-08-05,1.6103134,1.6797049,px026_trees_nd,2014,28
2014-08-13,1.7285639,1.6756613,px026_trees_nd,2014,29
2014-08-21,1.7202568,1.6063088,px026_trees_nd,2014,30
2014-08-29,1.5221545,1.5059717,px026_trees_nd,2014,31
2014-09-06,1.4712056,1.3756621,px026_trees_nd,2014,32
2014-09-14,1.3016466,1.2422338,px026_trees_nd,2014,33
2014-09-22,1.1131786,1.1510383,px026_trees_nd,2014,34
2014-09-30,1.061561,1.0384281,px026_trees_nd,2014,35
2014-10-08,0.8945684,0.92164075,px026_trees_nd,2014,36
2014-10-16,0.6981023,0.8242226,px026_trees_nd,2014,37
2014-10-24,0.78846794,0.7350805,px026_trees_nd,2014,38
2014-11-01,0.7724242,0.654315,px026_trees_nd,2014,39
2014-11-09,0.7759582,0.58739793,px026_trees_nd,2014,40
2014-11-17,0.6054316,0.53298455,px026_trees_nd,2014,41
2014-11-25,0.5874902,0.47230935,px026_trees_nd,2014,42
2014-12-03,0.626907,0.40628684,px026_trees_nd,2014,43
2014-12-11,0.9054316,0.36264575,px026_trees_nd,2014,44
2014-12-19,0.70543164,0.32112676,px026_trees_nd,2014,45
2014-12-27,0.57242423,0.3006671,px026_trees_nd,2014,46
