date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.23654135,0.47424266,px026_trees_nd,2022,1
2022-01-09,0.42403153,0.40270352,px026_trees_nd,2022,2
2022-01-17,0.45160732,0.35607594,px026_trees_nd,2022,3
2022-01-25,0.46954876,0.37493223,px026_trees_nd,2022,4
2022-02-02,0.5695487,0.42726624,px026_trees_nd,2022,5
2022-02-10,0.63013196,0.48058835,px026_trees_nd,2022,6
2022-02-18,0.6480734,0.54658884,px026_trees_nd,2022,7
2022-02-26,0.5874902,0.6419805,px026_trees_nd,2022,8
2022-03-06,0.71506596,0.7355212,px026_trees_nd,2022,9
2022-03-14,0.815066,0.83746386,px026_trees_nd,2022,10
2022-03-22,0.91506594,0.9479738,px026_trees_nd,2022,11
2022-03-30,1.1817496,1.0458951,px026_trees_nd,2022,12
2022-04-07,1.299691,1.0871885,px026_trees_nd,2022,13
2022-04-15,1.4176325,1.1359236,px026_trees_nd,2022,14
2022-04-23,1.4721153,1.1988447,px026_trees_nd,2022,15
2022-05-01,1.5721152,1.2455859,px026_trees_nd,2022,16
2022-05-09,1.4018977,1.2859561,px026_trees_nd,2022,17
2022-05-17,1.3868318,1.2441909,px026_trees_nd,2022,18
2022-05-25,1.3599247,1.2365791,px026_trees_nd,2022,19
2022-06-02,1.2153853,1.2299764,px026_trees_nd,2022,20
2022-06-10,1.2823778,1.2449085,px026_trees_nd,2022,21
2022-06-18,1.3948877,1.3107709,px026_trees_nd,2022,22
2022-06-26,1.4051805,1.4007299,px026_trees_nd,2022,23
2022-07-04,1.458336,1.4920149,px026_trees_nd,2022,24
2022-07-12,1.6955565,1.6024079,px026_trees_nd,2022,25
2022-07-20,1.6106224,1.6713686,px026_trees_nd,2022,26
2022-07-28,1.8747499,1.7249992,px026_trees_nd,2022,27
2022-08-05,1.8131889,1.7193048,px026_trees_nd,2022,28
2022-08-13,1.7167228,1.6907952,px026_trees_nd,2022,29
2022-08-21,1.7228233,1.6439639,px026_trees_nd,2022,30
2022-08-29,1.5987815,1.5717905,px026_trees_nd,2022,31
2022-09-06,1.5586958,1.4613404,px026_trees_nd,2022,32
2022-09-14,1.4766372,1.285453,px026_trees_nd,2022,33
2022-09-22,1.3820689,1.2324193,px026_trees_nd,2022,34
2022-09-30,1.2247106,1.1596632,px026_trees_nd,2022,35
2022-10-08,1.058027,1.0354614,px026_trees_nd,2022,36
2022-10-24,0.8455172,0.8811138,px026_trees_nd,2022,38
2022-11-01,0.8573583,0.7290014,px026_trees_nd,2022,39
2022-11-09,0.75735825,0.60894746,px026_trees_nd,2022,40
2022-11-17,0.6394168,0.5243838,px026_trees_nd,2022,41
2022-11-25,0.6394168,0.4418016,px026_trees_nd,2022,42
2022-12-03,0.60640943,0.36164784,px026_trees_nd,2022,43
2022-12-11,0.4608922,0.29830515,px026_trees_nd,2022,44
2022-12-19,0.3663238,0.25025177,px026_trees_nd,2022,45
2022-12-27,0.27242422,0.27419132,px026_trees_nd,2022,46
