date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.4544828,0.27612692,px026_trees_nd,2020,1
2020-01-09,0.3660148,0.2710417,px026_trees_nd,2020,2
2020-01-17,0.3,0.27590615,px026_trees_nd,2020,3
2020-01-25,0.41506597,0.29720992,px026_trees_nd,2020,4
2020-02-02,0.43300742,0.3337037,px026_trees_nd,2020,5
2020-02-10,0.51506597,0.39018542,px026_trees_nd,2020,6
2020-02-18,0.5,0.45913225,px026_trees_nd,2020,7
2020-02-26,0.6426417,0.5330806,px026_trees_nd,2020,8
2020-03-05,0.7211664,0.6046176,px026_trees_nd,2020,9
2020-03-13,0.81573474,0.7005154,px026_trees_nd,2020,10
2020-03-21,0.8942594,0.80163646,px026_trees_nd,2020,11
2020-03-29,1.0218352,0.908829,px026_trees_nd,2020,12
2020-04-06,1.1218351,1.0274578,px026_trees_nd,2020,13
2020-04-14,1.0888277,1.0641035,px026_trees_nd,2020,14
2020-04-22,1.1048715,1.0899973,px026_trees_nd,2020,15
2020-04-30,1.2522864,1.1013545,px026_trees_nd,2020,16
2020-05-08,0.97529966,1.1179409,px026_trees_nd,2020,17
2020-05-16,1.1820688,1.0885012,px026_trees_nd,2020,18
2020-05-24,1.142961,1.1180109,px026_trees_nd,2020,19
2020-06-01,1.1189193,1.1259253,px026_trees_nd,2020,20
2020-06-09,1.1644365,1.1535983,px026_trees_nd,2020,21
2020-06-17,1.3160541,1.2443057,px026_trees_nd,2020,22
2020-06-25,1.2512681,1.3052605,px026_trees_nd,2020,23
2020-07-03,1.5381982,1.380204,px026_trees_nd,2020,24
2020-07-11,1.4731033,1.4653574,px026_trees_nd,2020,25
2020-07-19,1.4849443,1.5208637,px026_trees_nd,2020,26
2020-07-27,1.7869507,1.5603375,px026_trees_nd,2020,27
2020-08-04,1.4372205,1.5352502,px026_trees_nd,2020,28
2020-08-12,1.6192893,1.5027932,px026_trees_nd,2020,29
2020-08-20,1.561931,1.4510157,px026_trees_nd,2020,30
2020-08-28,1.5522968,1.3773317,px026_trees_nd,2020,31
2020-09-05,1.3199478,1.2944316,px026_trees_nd,2020,32
2020-09-13,1.3221545,1.2087523,px026_trees_nd,2020,33
2020-09-21,1.1766373,1.1228694,px026_trees_nd,2020,34
2020-09-29,1.0490614,1.0191034,px026_trees_nd,2020,35
2020-10-07,0.93112004,0.9314091,px026_trees_nd,2020,36
2020-10-15,0.8250196,0.8243921,px026_trees_nd,2020,37
2020-10-23,0.63398516,0.7285573,px026_trees_nd,2020,38
2020-10-31,0.51861024,0.6585977,px026_trees_nd,2020,39
2020-11-08,0.6125098,0.5834303,px026_trees_nd,2020,40
2020-11-16,0.5179414,0.52901906,px026_trees_nd,2020,41
2020-11-24,0.4669926,0.48650885,px026_trees_nd,2020,42
2020-12-02,0.4669926,0.4374791,px026_trees_nd,2020,43
2020-12-10,0.4275758,0.4097007,px026_trees_nd,2020,44
2020-12-18,0.7,0.39189422,px026_trees_nd,2020,45
2020-12-26,0.3,0.35974258,px026_trees_nd,2020,46
