date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.3,0.25211275,px026_trees_nd,2018,1
2018-01-09,0.37852463,0.23628354,px026_trees_nd,2018,2
2018-01-17,0.3605832,0.2491867,px026_trees_nd,2018,3
2018-01-25,0.38205856,0.2775619,px026_trees_nd,2018,4
2018-02-02,0.4275758,0.3250895,px026_trees_nd,2018,5
2018-02-10,0.5275758,0.37065595,px026_trees_nd,2018,6
2018-02-18,0.5275758,0.44210562,px026_trees_nd,2018,7
2018-02-26,0.52337307,0.5468538,px026_trees_nd,2018,8
2018-03-06,0.57852465,0.64342463,px026_trees_nd,2018,9
2018-03-14,0.7061004,0.7525619,px026_trees_nd,2018,10
2018-03-22,0.6509488,0.8708732,px026_trees_nd,2018,11
2018-03-30,0.8294735,0.9932491,px026_trees_nd,2018,12
2018-04-07,0.85094887,1.1046098,px026_trees_nd,2018,13
2018-04-15,1.0509489,1.1861774,px026_trees_nd,2018,14
2018-04-23,1.2240418,1.2621853,px026_trees_nd,2018,15
2018-05-01,1.2688903,1.3233374,px026_trees_nd,2018,16
2018-05-09,1.3028755,1.329279,px026_trees_nd,2018,17
2018-05-17,1.1243508,1.3167833,px026_trees_nd,2018,18
2018-05-25,1.1422923,1.3008085,px026_trees_nd,2018,19
2018-06-02,1.2250196,1.2952334,px026_trees_nd,2018,20
2018-06-10,1.1009778,1.3097205,px026_trees_nd,2018,21
2018-06-18,1.1602337,1.3439733,px026_trees_nd,2018,22
2018-06-26,1.2920122,1.3755686,px026_trees_nd,2018,23
2018-07-04,1.492681,1.4141035,px026_trees_nd,2018,24
2018-07-12,1.5084157,1.4632373,px026_trees_nd,2018,25
2018-07-20,1.3856028,1.488583,px026_trees_nd,2018,26
2018-07-28,1.638867,1.4868348,px026_trees_nd,2018,27
2018-08-05,1.6048818,1.4573344,px026_trees_nd,2018,28
2018-08-13,1.4952475,1.4171541,px026_trees_nd,2018,29
2018-08-21,1.5558307,1.3609984,px026_trees_nd,2018,30
2018-08-29,1.4612622,1.2777548,px026_trees_nd,2018,31
2018-09-06,1.5317888,1.1692244,px026_trees_nd,2018,32
2018-09-14,1.3125201,1.0500705,px026_trees_nd,2018,33
2018-09-22,1.1884782,0.9705095,px026_trees_nd,2018,34
2018-09-30,1.0429611,0.89157116,px026_trees_nd,2018,35
2018-10-08,0.83045125,0.8197656,px026_trees_nd,2018,36
2018-10-16,0.773402,0.76414245,px026_trees_nd,2018,37
2018-10-24,0.773402,0.70903933,px026_trees_nd,2018,38
2018-11-01,0.688468,0.6547102,px026_trees_nd,2018,39
2018-11-09,0.65546054,0.59263754,px026_trees_nd,2018,40
2018-11-17,0.48846796,0.5469827,px026_trees_nd,2018,41
2018-11-25,0.6,0.49696165,px026_trees_nd,2018,42
2018-12-03,0.7064094,0.44341707,px026_trees_nd,2018,43
2018-12-11,0.7981023,0.397291,px026_trees_nd,2018,44
2018-12-19,0.9669926,0.37034065,px026_trees_nd,2018,45
2018-12-27,0.8,0.34976512,px026_trees_nd,2018,46
