date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.2,0.6862321,px026_trees_nd,2019,1
2019-01-09,0.2,0.5681243,px026_trees_nd,2019,2
2019-01-17,0.32757577,0.51526237,px026_trees_nd,2019,3
2019-01-25,0.2,0.45256758,px026_trees_nd,2019,4
2019-02-02,0.1330074,0.40785104,px026_trees_nd,2019,5
2019-02-10,0.1,0.4033348,px026_trees_nd,2019,6
2019-02-18,0.1,0.42590582,px026_trees_nd,2019,7
2019-02-26,0.2,0.45536965,px026_trees_nd,2019,8
2019-03-06,0.4,0.5311612,px026_trees_nd,2019,9
2019-03-14,0.5,0.65293336,px026_trees_nd,2019,10
2019-03-22,0.6330074,0.8068883,px026_trees_nd,2019,11
2019-03-30,0.7,0.95897716,px026_trees_nd,2019,12
2019-04-07,0.9605832,1.0866458,px026_trees_nd,2019,13
2019-04-15,1.411532,1.2036517,px026_trees_nd,2019,14
2019-04-23,1.4721153,1.287578,px026_trees_nd,2019,15
2019-05-01,1.3509488,1.3489747,px026_trees_nd,2019,16
2019-05-09,1.2297825,1.3866615,px026_trees_nd,2019,17
2019-05-17,1.361561,1.4053736,px026_trees_nd,2019,18
2019-05-25,1.3070782,1.4351046,px026_trees_nd,2019,19
2019-06-02,1.2933395,1.399207,px026_trees_nd,2019,20
2019-06-10,1.234654,1.4170289,px026_trees_nd,2019,21
2019-06-18,1.2920122,1.3738058,px026_trees_nd,2019,22
2019-06-26,1.4436299,1.3830537,px026_trees_nd,2019,23
2019-07-04,1.4987814,1.4266891,px026_trees_nd,2019,24
2019-07-12,1.3272263,1.4899228,px026_trees_nd,2019,25
2019-07-20,1.504213,1.5421966,px026_trees_nd,2019,26
2019-07-28,1.6676717,1.5562456,px026_trees_nd,2019,27
2019-08-05,1.6952474,1.5725001,px026_trees_nd,2019,28
2019-08-13,1.6125201,1.5416493,px026_trees_nd,2019,29
2019-08-21,1.6461964,1.4990658,px026_trees_nd,2019,30
2019-08-29,1.3779645,1.4633055,px026_trees_nd,2019,31
2019-09-06,1.4125202,1.3878758,px026_trees_nd,2019,32
2019-09-14,1.3214856,1.2655704,px026_trees_nd,2019,33
2019-09-22,1.017283,1.112994,px026_trees_nd,2019,34
2019-09-30,1.0483927,0.9884547,px026_trees_nd,2019,35
2019-10-08,0.89744383,0.8765149,px026_trees_nd,2019,36
2019-10-16,0.78493404,0.80555904,px026_trees_nd,2019,37
2019-10-24,0.61794144,0.6819731,px026_trees_nd,2019,38
2019-11-01,0.4669926,0.622566,px026_trees_nd,2019,39
2019-11-09,0.4669926,0.578109,px026_trees_nd,2019,40
2019-11-17,0.4669926,0.53629696,px026_trees_nd,2019,41
2019-11-25,0.4,0.48307133,px026_trees_nd,2019,42
2019-12-03,0.3669926,0.45749834,px026_trees_nd,2019,43
2019-12-11,0.21794143,0.4377712,px026_trees_nd,2019,44
2019-12-19,0.3,0.44352886,px026_trees_nd,2019,45
2019-12-27,0.32757577,0.43096262,px026_trees_nd,2019,46
