date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.22757578,0.23749614,px026_trees_nd,2016,1
2016-01-09,0.22757578,0.25486308,px026_trees_nd,2016,2
2016-01-17,0.38205856,0.2786333,px026_trees_nd,2016,3
2016-01-25,0.45515156,0.29687244,px026_trees_nd,2016,4
2016-02-02,0.48815897,0.3428188,px026_trees_nd,2016,5
2016-02-10,0.64874214,0.39475703,px026_trees_nd,2016,6
2016-02-26,0.74874216,0.4644161,px026_trees_nd,2016,8
2016-03-05,0.8541738,0.55642366,px026_trees_nd,2016,9
2016-03-13,1.026598,0.66592336,px026_trees_nd,2016,10
2016-03-21,1.2871811,0.800462,px026_trees_nd,2016,11
2016-03-29,1.43813,0.9349394,px026_trees_nd,2016,12
2016-04-06,1.7029159,1.0599705,px026_trees_nd,2016,13
2016-04-14,1.6150659,1.1469761,px026_trees_nd,2016,14
2016-04-22,1.7326984,1.2209699,px026_trees_nd,2016,15
2016-04-30,1.3,1.2797116,px026_trees_nd,2016,16
2016-05-08,1.3394169,1.2893009,px026_trees_nd,2016,17
2016-05-16,1.2458262,1.247328,px026_trees_nd,2016,18
2016-05-24,1.1698681,1.2480522,px026_trees_nd,2016,19
2016-06-01,1.2189193,1.2594995,px026_trees_nd,2016,20
2016-06-09,1.2189193,1.2261351,px026_trees_nd,2016,21
2016-06-17,1.3525954,1.2380129,px026_trees_nd,2016,22
2016-06-25,1.43112,1.2779444,px026_trees_nd,2016,23
2016-07-03,1.5532641,1.3150463,px026_trees_nd,2016,24
2016-07-11,1.7324576,1.3829029,px026_trees_nd,2016,25
2016-07-19,1.7593646,1.4550998,px026_trees_nd,2016,26
2016-07-27,1.6359916,1.5044537,px026_trees_nd,2016,27
2016-08-04,1.6628002,1.5030587,px026_trees_nd,2016,28
2016-08-12,1.6593646,1.5131638,px026_trees_nd,2016,29
2016-08-20,1.6869404,1.4690008,px026_trees_nd,2016,30
2016-08-28,1.5468547,1.4225813,px026_trees_nd,2016,31
2016-09-05,1.4426521,1.3379464,px026_trees_nd,2016,32
2016-09-13,1.2856028,1.2652973,px026_trees_nd,2016,33
2016-09-21,1.2856028,1.1719282,px026_trees_nd,2016,34
2016-09-29,1.1070782,1.0530143,px026_trees_nd,2016,35
2016-10-07,0.92245317,0.95373404,px026_trees_nd,2016,36
2016-10-15,0.79103446,0.84791195,px026_trees_nd,2016,37
2016-10-23,0.9,0.7651948,px026_trees_nd,2016,38
2016-10-31,0.8599144,0.70440906,px026_trees_nd,2016,39
2016-11-08,0.8599144,0.6561466,px026_trees_nd,2016,40
2016-11-16,0.8204976,0.5949452,px026_trees_nd,2016,41
2016-11-24,0.70896554,0.5453588,px026_trees_nd,2016,42
2016-12-02,0.653505,0.497861,px026_trees_nd,2016,43
2016-12-10,0.63556355,0.45132115,px026_trees_nd,2016,44
2016-12-18,0.54166394,0.42277586,px026_trees_nd,2016,45
2016-12-26,0.40865657,0.4058156,px026_trees_nd,2016,46
