date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.4544828,0.49875492,px026_trees_nd,2015,1
2015-01-09,0.35448277,0.4947675,px026_trees_nd,2015,2
2015-01-17,0.35448277,0.47546315,px026_trees_nd,2015,3
2015-01-25,0.3605832,0.48027828,px026_trees_nd,2015,4
2015-02-02,0.4935906,0.49778277,px026_trees_nd,2015,5
2015-02-10,0.51506597,0.50119615,px026_trees_nd,2015,6
2015-02-18,0.6426417,0.51715016,px026_trees_nd,2015,7
2015-02-26,0.7391078,0.5634842,px026_trees_nd,2015,8
2015-03-06,0.78815895,0.66300726,px026_trees_nd,2015,9
2015-03-14,0.96668357,0.7855581,px026_trees_nd,2015,10
2015-03-22,1.1666836,0.9020961,px026_trees_nd,2015,11
2015-03-30,1.1294734,0.9987472,px026_trees_nd,2015,12
2015-04-07,1.2336762,1.0987475,px026_trees_nd,2015,13
2015-04-15,1.361252,1.1439823,px026_trees_nd,2015,14
2015-04-23,1.2006688,1.1560379,px026_trees_nd,2015,15
2015-05-01,1.1551516,1.1672308,px026_trees_nd,2015,16
2015-05-09,1.1125098,1.1114893,px026_trees_nd,2015,17
2015-05-17,1.1064094,1.1683328,px026_trees_nd,2015,18
2015-05-25,1.1243508,1.189082,px026_trees_nd,2015,19
2015-06-02,1.1519266,1.206734,px026_trees_nd,2015,20
2015-06-10,1.0974438,1.2066065,px026_trees_nd,2015,21
2015-06-18,1.1644365,1.3034285,px026_trees_nd,2015,22
2015-06-26,1.2375294,1.4108298,px026_trees_nd,2015,23
2015-07-04,1.2830466,1.5073491,px026_trees_nd,2015,24
2015-07-12,1.1823778,1.5698584,px026_trees_nd,2015,25
2015-07-20,1.2615713,1.6066663,px026_trees_nd,2015,26
2015-07-28,1.4256988,1.617225,px026_trees_nd,2015,27
2015-08-05,1.3801816,1.6134837,px026_trees_nd,2015,28
2015-08-13,1.3981229,1.5711536,px026_trees_nd,2015,29
2015-08-21,1.2856132,1.5093462,px026_trees_nd,2015,30
2015-08-29,1.2561396,1.4003534,px026_trees_nd,2015,31
2015-09-06,1.1734123,1.3121332,px026_trees_nd,2015,32
2015-09-14,1.0333267,1.2440931,px026_trees_nd,2015,33
2015-09-22,0.96986806,1.0835537,px026_trees_nd,2015,34
2015-09-30,0.86986804,0.99180925,px026_trees_nd,2015,35
2015-10-08,0.83045125,0.9134227,px026_trees_nd,2015,36
2015-10-16,0.7064094,0.8184891,px026_trees_nd,2015,37
2015-10-24,0.688468,0.7387452,px026_trees_nd,2015,38
2015-11-01,0.61604375,0.6650208,px026_trees_nd,2015,39
2015-11-09,0.5669926,0.60364443,px026_trees_nd,2015,40
2015-11-17,0.5945684,0.523637,px026_trees_nd,2015,41
2015-11-25,0.45515156,0.47760692,px026_trees_nd,2015,42
2015-12-03,0.49103445,0.45922604,px026_trees_nd,2015,43
2015-12-11,0.45704925,0.4141236,px026_trees_nd,2015,44
2015-12-19,0.3,0.36200845,px026_trees_nd,2015,45
2015-12-27,0.25382432,0.34924918,px026_trees_nd,2015,46
