date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.20543163,0.28554028,px026_trees_nd,2013,1
2013-01-09,0.35448277,0.22158957,px026_trees_nd,2013,2
2013-01-17,0.40896556,0.19641733,px026_trees_nd,2013,3
2013-01-25,0.44197297,0.18171072,px026_trees_nd,2013,4
2013-02-02,0.48749018,0.20826,px026_trees_nd,2013,5
2013-02-10,0.541973,0.25709158,px026_trees_nd,2013,6
2013-02-18,0.5749804,0.33131737,px026_trees_nd,2013,7
2013-02-26,0.5874902,0.39857623,px026_trees_nd,2013,8
2013-03-06,0.7301319,0.46149844,px026_trees_nd,2013,9
2013-03-14,0.8810808,0.5616563,px026_trees_nd,2013,10
2013-03-22,1.041664,0.65168244,px026_trees_nd,2013,11
2013-03-30,1.2086565,0.77789456,px026_trees_nd,2013,12
2013-04-07,1.2541738,0.87289274,px026_trees_nd,2013,13
2013-04-15,1.403225,0.9657224,px026_trees_nd,2013,14
2013-04-23,1.315066,1.0432355,px026_trees_nd,2013,15
2013-05-01,1.3096343,1.0750268,px026_trees_nd,2013,16
2013-05-09,1.0759581,1.0748227,px026_trees_nd,2013,17
2013-05-17,1.0608922,1.0857993,px026_trees_nd,2013,18
2013-05-25,0.9788336,1.1087344,px026_trees_nd,2013,19
2013-06-02,1.1064094,1.1308395,px026_trees_nd,2013,20
2013-06-10,1.1243508,1.1957533,px026_trees_nd,2013,21
2013-06-18,1.2974439,1.2541544,px026_trees_nd,2013,22
2013-06-26,1.4920123,1.3123002,px026_trees_nd,2013,23
2013-07-04,1.6981126,1.3938229,px026_trees_nd,2013,24
2013-07-12,1.8372204,1.4516883,px026_trees_nd,2013,25
2013-07-20,1.9497303,1.5324621,px026_trees_nd,2013,26
2013-07-28,1.8676717,1.6035268,px026_trees_nd,2013,27
2013-08-05,1.9006791,1.6065656,px026_trees_nd,2013,28
2013-08-13,1.704213,1.6029387,px026_trees_nd,2013,29
2013-08-21,1.7718744,1.5326233,px026_trees_nd,2013,30
2013-08-29,1.6532642,1.457156,px026_trees_nd,2013,31
2013-09-06,1.604213,1.3684365,px026_trees_nd,2013,32
2013-09-14,1.3856028,1.2303716,px026_trees_nd,2013,33
2013-09-22,1.2070782,1.0941812,px026_trees_nd,2013,34
2013-09-30,0.988468,0.9663721,px026_trees_nd,2013,35
2013-10-08,0.7160438,0.83268064,px026_trees_nd,2013,36
2013-10-16,0.6938996,0.74977946,px026_trees_nd,2013,37
2013-10-24,0.57852465,0.67021686,px026_trees_nd,2013,38
2013-11-01,0.6429508,0.61458987,px026_trees_nd,2013,39
2013-11-09,0.54295075,0.56617135,px026_trees_nd,2013,40
2013-11-17,0.50353396,0.5335152,px026_trees_nd,2013,41
2013-11-25,0.42147538,0.49795738,px026_trees_nd,2013,42
2013-12-03,0.42147538,0.44553524,px026_trees_nd,2013,43
2013-12-11,0.38205856,0.40279052,px026_trees_nd,2013,44
2013-12-19,0.3,0.35715872,px026_trees_nd,2013,45
2013-12-27,0.28205857,0.31703448,px026_trees_nd,2013,46
