date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.5605832,0.31954992,px026_trees_nd,2021,1
2021-01-09,0.37852463,0.2728814,px026_trees_nd,2021,2
2021-01-17,0.3605832,0.26181763,px026_trees_nd,2021,3
2021-01-25,0.3935906,0.27132082,px026_trees_nd,2021,4
2021-02-02,0.3935906,0.29974842,px026_trees_nd,2021,5
2021-02-10,0.41506597,0.34279686,px026_trees_nd,2021,6
2021-02-18,0.46058318,0.42072636,px026_trees_nd,2021,7
2021-02-26,0.5605832,0.5194883,px026_trees_nd,2021,8
2021-03-06,0.6605832,0.626213,px026_trees_nd,2021,9
2021-03-14,0.799691,0.7314713,px026_trees_nd,2021,10
2021-03-22,0.94874215,0.84865475,px026_trees_nd,2021,11
2021-03-30,1.0397766,0.9556272,px026_trees_nd,2021,12
2021-04-07,1.0006688,1.0447751,px026_trees_nd,2021,13
2021-04-15,1.1407543,1.0960499,px026_trees_nd,2021,14
2021-04-23,1.1737617,1.1298571,px026_trees_nd,2021,15
2021-05-01,1.2737617,1.1553847,px026_trees_nd,2021,16
2021-05-09,1.1006688,1.1254644,px026_trees_nd,2021,17
2021-05-17,1.1311201,1.137634,px026_trees_nd,2021,18
2021-05-25,1.0544931,1.1733235,px026_trees_nd,2021,19
2021-06-02,1.1609025,1.1985271,px026_trees_nd,2021,20
2021-06-10,1.046495,1.2522904,px026_trees_nd,2021,21
2021-06-18,1.2830466,1.3718147,px026_trees_nd,2021,22
2021-06-26,1.4436299,1.4483678,px026_trees_nd,2021,23
2021-07-04,1.5346643,1.4909439,px026_trees_nd,2021,24
2021-07-12,1.5221545,1.5420456,px026_trees_nd,2021,25
2021-07-20,1.6228232,1.5502717,px026_trees_nd,2021,26
2021-07-28,1.7564994,1.5569851,px026_trees_nd,2021,27
2021-08-05,1.454493,1.5696971,px026_trees_nd,2021,28
2021-08-13,1.3746412,1.5159624,px026_trees_nd,2021,29
2021-08-21,1.4208273,1.4457245,px026_trees_nd,2021,30
2021-08-29,1.4490615,1.3492835,px026_trees_nd,2021,31
2021-09-06,1.3551619,1.253668,px026_trees_nd,2021,32
2021-09-14,1.4317888,1.2195741,px026_trees_nd,2021,33
2021-09-22,1.1766373,1.0949342,px026_trees_nd,2021,34
2021-09-30,1.0544931,0.9918317,px026_trees_nd,2021,35
2021-10-08,0.9856028,0.89472276,px026_trees_nd,2021,36
2021-10-16,0.9125098,0.8263744,px026_trees_nd,2021,37
2021-10-24,0.7125098,0.7603813,px026_trees_nd,2021,38
2021-11-01,0.684934,0.6845983,px026_trees_nd,2021,39
2021-11-09,0.6,0.63577574,px026_trees_nd,2021,40
2021-11-17,0.6820586,0.5813986,px026_trees_nd,2021,41
2021-11-25,0.71506596,0.57475495,px026_trees_nd,2021,42
2021-12-03,0.71506596,0.5342115,px026_trees_nd,2021,43
2021-12-11,0.85448277,0.48301077,px026_trees_nd,2021,44
2021-12-19,0.7599144,0.4379272,px026_trees_nd,2021,45
2021-12-27,0.5599144,0.39859617,px026_trees_nd,2021,46
