date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.25448278,0.2505721,px026_trees_nd,2012,1
2012-01-09,0.25448278,0.2611009,px026_trees_nd,2012,2
2012-01-17,0.25448278,0.2926575,px026_trees_nd,2012,3
2012-01-25,0.2,0.31746095,px026_trees_nd,2012,4
2012-02-02,0.3,0.34694242,px026_trees_nd,2012,5
2012-02-10,0.27242422,0.3610785,px026_trees_nd,2012,6
2012-02-18,0.3,0.38886064,px026_trees_nd,2012,7
2012-02-26,0.3,0.4408574,px026_trees_nd,2012,8
2012-03-05,0.4,0.49115953,px026_trees_nd,2012,9
2012-03-13,0.4544828,0.55962956,px026_trees_nd,2012,10
2012-03-21,0.5,0.68432873,px026_trees_nd,2012,11
2012-03-29,0.7,0.7964225,px026_trees_nd,2012,12
2012-04-06,0.8,0.91246593,px026_trees_nd,2012,13
2012-04-14,1.0275757,1.0261598,px026_trees_nd,2012,14
2012-04-22,1.1669925,1.1473212,px026_trees_nd,2012,15
2012-04-30,1.1160438,1.1927835,px026_trees_nd,2012,16
2012-05-08,1.1064094,1.216263,px026_trees_nd,2012,17
2012-05-16,1.0608922,1.2190019,px026_trees_nd,2012,18
2012-05-24,1.100309,1.2578901,px026_trees_nd,2012,19
2012-06-01,1.0823675,1.2582366,px026_trees_nd,2012,20
2012-06-09,1.084934,1.296346,px026_trees_nd,2012,21
2012-06-17,1.1240418,1.2909826,px026_trees_nd,2012,22
2012-06-25,1.3458263,1.2968397,px026_trees_nd,2012,23
2012-07-03,1.4920123,1.3391712,px026_trees_nd,2012,24
2012-07-11,1.5766373,1.4313295,px026_trees_nd,2012,25
2012-07-19,1.6849444,1.4897547,px026_trees_nd,2012,26
2012-07-27,1.7676717,1.5388805,px026_trees_nd,2012,27
2012-08-04,1.6490614,1.5624857,px026_trees_nd,2012,28
2012-08-12,1.6275861,1.5724916,px026_trees_nd,2012,29
2012-08-20,1.6917136,1.5568951,px026_trees_nd,2012,30
2012-08-28,1.4856131,1.5142673,px026_trees_nd,2012,31
2012-09-05,1.504213,1.4367607,px026_trees_nd,2012,32
2012-09-13,1.2814001,1.3283505,px026_trees_nd,2012,33
2012-09-21,1.142652,1.2466886,px026_trees_nd,2012,34
2012-09-29,1.1304512,1.1477987,px026_trees_nd,2012,35
2012-10-07,0.9304513,1.0145077,px026_trees_nd,2012,36
2012-10-15,0.63398516,0.9121437,px026_trees_nd,2012,37
2012-10-23,0.611841,0.832996,px026_trees_nd,2012,38
2012-10-31,0.54295075,0.759755,px026_trees_nd,2012,39
2012-11-08,0.63044095,0.6493173,px026_trees_nd,2012,40
2012-11-16,0.6089656,0.5791002,px026_trees_nd,2012,41
2012-11-24,0.6089656,0.5218576,px026_trees_nd,2012,42
2012-12-02,0.64197296,0.45814687,px026_trees_nd,2012,43
2012-12-10,0.8330074,0.4212774,px026_trees_nd,2012,44
2012-12-18,0.50896555,0.38432467,px026_trees_nd,2012,45
2012-12-26,0.326907,0.35717446,px026_trees_nd,2012,46
