date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.1,0.34146643,px026_trees_nd,2017,1
2017-01-09,0.11506597,0.30473912,px026_trees_nd,2017,2
2017-01-17,0.033007406,0.28895003,px026_trees_nd,2017,3
2017-01-25,0.087490186,0.29223782,px026_trees_nd,2017,4
2017-02-02,0.11506597,0.33082616,px026_trees_nd,2017,5
2017-02-10,0.24807337,0.3943624,px026_trees_nd,2017,6
2017-02-18,0.3204976,0.47023866,px026_trees_nd,2017,7
2017-02-26,0.453505,0.57085496,px026_trees_nd,2017,8
2017-03-06,0.553505,0.68476784,px026_trees_nd,2017,9
2017-03-14,0.69902223,0.8181942,px026_trees_nd,2017,10
2017-03-22,0.9320296,0.96211463,px026_trees_nd,2017,11
2017-03-30,1.0990223,1.1146814,px026_trees_nd,2017,12
2017-04-07,1.3926128,1.2379783,px026_trees_nd,2017,13
2017-04-15,1.5926129,1.3323174,px026_trees_nd,2017,14
2017-04-23,1.653505,1.3852578,px026_trees_nd,2017,15
2017-05-01,1.6480734,1.4088328,px026_trees_nd,2017,16
2017-05-09,1.5054317,1.2927425,px026_trees_nd,2017,17
2017-05-17,1.4483824,1.2784455,px026_trees_nd,2017,18
2017-05-25,1.3333164,1.2560757,px026_trees_nd,2017,19
2017-06-02,1.2458262,1.2327816,px026_trees_nd,2017,20
2017-06-10,1.2339852,1.2409915,px026_trees_nd,2017,21
2017-06-18,1.3644364,1.2848269,px026_trees_nd,2017,22
2017-06-26,1.4865806,1.3356432,px026_trees_nd,2017,23
2017-07-04,1.5865806,1.4057723,px026_trees_nd,2017,24
2017-07-12,1.5471637,1.4797988,px026_trees_nd,2017,25
2017-07-20,1.5221545,1.5341164,px026_trees_nd,2017,26
2017-07-28,1.5795127,1.5615609,px026_trees_nd,2017,27
2017-08-05,1.6167228,1.5778978,px026_trees_nd,2017,28
2017-08-13,1.584374,1.548754,px026_trees_nd,2017,29
2017-08-21,1.3740708,1.4940661,px026_trees_nd,2017,30
2017-08-29,1.407747,1.4012599,px026_trees_nd,2017,31
2017-09-06,1.4202567,1.3205953,px026_trees_nd,2017,32
2017-09-14,1.2532642,1.2235774,px026_trees_nd,2017,33
2017-09-22,1.0153853,1.1237324,px026_trees_nd,2017,34
2017-09-30,0.9070782,1.0055102,px026_trees_nd,2017,35
2017-10-08,0.9153853,0.894802,px026_trees_nd,2017,36
2017-10-16,0.7878095,0.8160053,px026_trees_nd,2017,37
2017-10-24,0.7304512,0.7396457,px026_trees_nd,2017,38
2017-11-01,0.60640943,0.6834014,px026_trees_nd,2017,39
2017-11-09,0.60640943,0.63046825,px026_trees_nd,2017,40
2017-11-17,0.5339852,0.59208894,px026_trees_nd,2017,41
2017-11-25,0.473093,0.5538449,px026_trees_nd,2017,42
2017-12-03,0.5125098,0.51282567,px026_trees_nd,2017,43
2017-12-11,0.48493403,0.47109652,px026_trees_nd,2017,44
2017-12-19,0.41794145,0.4356976,px026_trees_nd,2017,45
2017-12-27,0.31794143,0.40432578,px026_trees_nd,2017,46
