date,ground_truth,prediction
2022-01-01,0.0,0.012830615
2022-01-09,0.0,0.0054061413
2022-01-17,0.0,0.00497818
2022-01-25,0.0,0.008321643
2022-02-02,0.0,0.0076653957
2022-02-10,0.0,0.014258385
2022-02-18,0.0,0.022080064
2022-02-26,0.1,0.031789422
2022-03-06,0.1,0.043620884
2022-03-14,0.1,0.063773155
2022-03-22,0.2,0.08255404
2022-03-30,0.19869776,0.103049934
2022-04-07,0.19966899,0.12842077
2022-04-15,0.19966899,0.1596883
2022-04-23,0.2,0.20596576
2022-05-01,0.299669,0.25636214
2022-05-09,0.399669,0.39344016
2022-05-17,0.499669,0.51810336
2022-05-25,0.599669,0.7105177
2022-06-02,0.8,0.93854535
2022-06-10,0.92639023,1.2482306
2022-06-18,1.225088,1.5981011
2022-06-26,1.4508381,1.961622
2022-07-04,1.7755951,2.3556914
2022-07-12,2.075595,2.6699922
2022-07-20,2.4746237,2.8172398
2022-07-28,2.5742927,2.7389812
2022-08-05,2.6237857,2.5534635
2022-08-13,2.5977046,2.2917066
2022-08-21,2.2231238,1.9915226
2022-08-29,1.8980358,1.660922
2022-09-06,1.6986978,1.3404007
2022-09-14,1.199338,1.0176008
2022-09-22,0.899669,0.7826989
2022-09-30,0.6,0.62712944
2022-10-08,0.40097123,0.48145404
2022-10-24,0.3,0.39172447
2022-11-01,0.274581,0.31052223
2022-11-09,0.2,0.24938655
2022-11-17,0.10097122,0.19676477
2022-11-25,0.00097122404,0.15893304
2022-12-03,0.0013022409,0.13153213
2022-12-11,0.0,0.09817296
2022-12-19,0.0,0.07054323
2022-12-27,0.0,0.047179222
