date,ground_truth,prediction
2022-01-01,0.1,0.319511
2022-01-09,0.1,0.21956372
2022-01-17,0.1,0.15801632
2022-01-25,0.08970522,0.12851512
2022-02-02,0.1,0.10699153
2022-02-10,0.1,0.105810404
2022-02-18,0.018931227,0.10632527
2022-02-26,0.1,0.11771369
2022-03-06,0.1,0.12707484
2022-03-14,0.13209613,0.15663898
2022-03-22,0.2,0.17942858
2022-03-30,0.21893123,0.21781808
2022-04-07,0.23209614,0.2601381
2022-04-15,0.3,0.32092875
2022-04-23,0.31893122,0.4075861
2022-05-01,0.39712986,0.5197111
2022-05-09,0.6160611,0.81075406
2022-05-17,1.054739,1.0799065
2022-05-25,1.1753285,1.4448919
2022-06-02,1.6876506,1.9119661
2022-06-10,2.096287,2.3593378
2022-06-18,3.0049233,2.8014405
2022-06-26,2.9246454,3.102092
2022-07-04,3.2777262,3.357164
2022-07-12,3.1325185,3.6112742
2022-07-20,3.8399158,3.6892328
2022-07-28,3.3361492,3.5795135
2022-08-05,3.6000247,3.471054
2022-08-13,3.3650336,3.2052279
2022-08-21,3.183965,2.8862815
2022-08-29,2.8436027,2.5200858
2022-09-06,2.683965,2.091901
2022-09-14,1.9650338,1.6529037
2022-09-22,1.5650338,1.2683548
2022-09-30,1.1724584,0.9183197
2022-10-08,0.8868351,0.68932164
2022-10-24,0.5971299,0.53633106
2022-11-01,0.39712986,0.4398136
2022-11-09,0.39712986,0.390337
2022-11-17,0.13209613,0.36593413
2022-11-25,0.2,0.34525055
2022-12-03,0.37819865,0.35195625
2022-12-11,0.27819866,0.3270101
2022-12-19,0.1,0.2879299
2022-12-27,0.1,0.24839413
