date,ground_truth,prediction,site,test_year,composite_index
2014-05-09,0.05,0.056433797,g018_trees_bd,2014,17
2014-05-17,0.09,0.11246648,g018_trees_bd,2014,18
2014-05-25,0.03,0.102854654,g018_trees_bd,2014,19
2014-06-02,0.18,0.10943994,g018_trees_bd,2014,20
2014-06-10,0.35,0.21728566,g018_trees_bd,2014,21
2014-06-18,0.33,0.23388663,g018_trees_bd,2014,22
2014-06-26,0.35,0.26786348,g018_trees_bd,2014,23
2014-07-04,0.53,0.23710868,g018_trees_bd,2014,24
2014-07-12,0.07,0.23204032,g018_trees_bd,2014,25
2014-07-28,0.04,0.23138146,g018_trees_bd,2014,27
2014-08-05,0.24,0.29074556,g018_trees_bd,2014,28
2014-08-13,0.31,0.30290186,g018_trees_bd,2014,29
2014-08-21,0.19,0.26601785,g018_trees_bd,2014,30
2014-08-29,0.12,0.215665,g018_trees_bd,2014,31
2014-09-06,0.07,0.16942936,g018_trees_bd,2014,32
2014-09-14,0.06,0.13273825,g018_trees_bd,2014,33
2014-09-22,0.03,0.026022896,g018_trees_bd,2014,34
2014-09-30,0.01,0.006786287,g018_trees_bd,2014,35
