date,ground_truth,prediction,site,test_year,composite_index
2022-06-02,0.08,0.18557496,g018_trees_bd,2022,20
2022-06-10,0.23,0.14347757,g018_trees_bd,2022,21
2022-06-18,0.2,0.23421687,g018_trees_bd,2022,22
2022-06-26,0.43,0.32595652,g018_trees_bd,2022,23
2022-07-04,0.45,0.3634171,g018_trees_bd,2022,24
2022-07-12,0.37,0.3428472,g018_trees_bd,2022,25
2022-07-20,0.05,0.40745986,g018_trees_bd,2022,26
2022-07-28,0.03,0.3108463,g018_trees_bd,2022,27
2022-08-05,0.06,0.25532696,g018_trees_bd,2022,28
2022-08-13,0.13,0.19807817,g018_trees_bd,2022,29
2022-08-21,0.07,0.14878242,g018_trees_bd,2022,30
2022-08-29,0.23,0.1126564,g018_trees_bd,2022,31
2022-09-06,0.08,0.065607615,g018_trees_bd,2022,32
2022-09-14,0.1,0.0417111,g018_trees_bd,2022,33
2022-09-22,0.03,0.030098632,g018_trees_bd,2022,34
