date,ground_truth,prediction,site,test_year,composite_index
2015-05-25,0.01,0.034953244,g018_trees_bd,2015,19
2015-06-02,0.11,0.08677128,g018_trees_bd,2015,20
2015-06-10,0.2,0.16322686,g018_trees_bd,2015,21
2015-06-18,0.26,0.2552859,g018_trees_bd,2015,22
2015-06-26,0.14,0.2029321,g018_trees_bd,2015,23
2015-07-04,0.39,0.274171,g018_trees_bd,2015,24
2015-07-12,0.42,0.35098696,g018_trees_bd,2015,25
2015-07-20,0.43,0.289109,g018_trees_bd,2015,26
2015-07-28,0.4,0.2770477,g018_trees_bd,2015,27
2015-08-05,0.36,0.29038823,g018_trees_bd,2015,28
2015-08-13,0.26,0.19850603,g018_trees_bd,2015,29
2015-08-21,0.27,0.29007342,g018_trees_bd,2015,30
2015-08-29,0.21,0.13423777,g018_trees_bd,2015,31
2015-09-06,0.2,0.07963698,g018_trees_bd,2015,32
2015-09-14,0.08,0.09614355,g018_trees_bd,2015,33
2015-09-22,0.05,0.032677904,g018_trees_bd,2015,34
2015-09-30,0.07,0.027772024,g018_trees_bd,2015,35
2015-10-08,0.03,0.006498009,g018_trees_bd,2015,36
2015-10-16,0.01,-0.0013914257,g018_trees_bd,2015,37
