date,ground_truth,prediction,site,test_year,composite_index
2012-05-08,0.02,0.03988172,g018_trees_bd,2012,17
2012-05-16,0.09,0.07299806,g018_trees_bd,2012,18
2012-05-24,0.1,0.0974742,g018_trees_bd,2012,19
2012-06-01,0.31,0.21560793,g018_trees_bd,2012,20
2012-06-09,0.34,0.23549424,g018_trees_bd,2012,21
2012-06-17,0.3,0.23719646,g018_trees_bd,2012,22
2012-06-25,0.02,0.27090538,g018_trees_bd,2012,23
2012-07-03,0.34,0.34488726,g018_trees_bd,2012,24
2012-07-11,0.33,0.3208745,g018_trees_bd,2012,25
2012-07-19,0.41,0.32713616,g018_trees_bd,2012,26
2012-07-27,0.39,0.33863756,g018_trees_bd,2012,27
2012-08-04,0.23,0.23588184,g018_trees_bd,2012,28
2012-08-12,0.18,0.17257507,g018_trees_bd,2012,29
2012-08-20,0.08,0.104080245,g018_trees_bd,2012,30
2012-08-28,0.12,0.088147275,g018_trees_bd,2012,31
2012-09-05,0.03,0.07307852,g018_trees_bd,2012,32
2012-09-13,0.03,0.06359495,g018_trees_bd,2012,33
2012-09-21,0.06,0.046579547,g018_trees_bd,2012,34
2012-09-29,0.04,0.01863867,g018_trees_bd,2012,35
