date,ground_truth,prediction,site,test_year,composite_index
2019-05-01,0.01,0.011181027,g018_trees_bd,2019,16
2019-05-09,0.01,0.029582575,g018_trees_bd,2019,17
2019-05-17,0.02,0.050721943,g018_trees_bd,2019,18
2019-05-25,0.02,0.073369324,g018_trees_bd,2019,19
2019-06-02,0.15,0.23771055,g018_trees_bd,2019,20
2019-06-10,0.23,0.2525722,g018_trees_bd,2019,21
2019-06-18,0.01,0.19725314,g018_trees_bd,2019,22
2019-06-26,0.25,0.24508068,g018_trees_bd,2019,23
2019-07-04,0.21,0.2674818,g018_trees_bd,2019,24
2019-07-12,0.38,0.27698103,g018_trees_bd,2019,25
2019-07-20,0.14,0.29898024,g018_trees_bd,2019,26
2019-07-28,0.36,0.33245867,g018_trees_bd,2019,27
2019-08-05,0.34,0.23419626,g018_trees_bd,2019,28
2019-08-13,0.16,0.13413621,g018_trees_bd,2019,29
2019-08-21,0.21,0.158169,g018_trees_bd,2019,30
2019-08-29,0.15,0.09262565,g018_trees_bd,2019,31
2019-09-06,0.09,0.082279645,g018_trees_bd,2019,32
2019-09-14,0.02,0.03615363,g018_trees_bd,2019,33
2019-09-22,0.03,0.036177382,g018_trees_bd,2019,34
2019-09-30,0.01,0.023909017,g018_trees_bd,2019,35
2019-10-16,0.01,0.0301653,g018_trees_bd,2019,37
