date,ground_truth,prediction,site,test_year,composite_index
2018-05-09,0.01,0.02349241,g018_trees_bd,2018,17
2018-05-17,0.04,0.054784097,g018_trees_bd,2018,18
2018-05-25,0.1,0.1484264,g018_trees_bd,2018,19
2018-06-02,0.25,0.21127178,g018_trees_bd,2018,20
2018-06-10,0.33,0.22533083,g018_trees_bd,2018,21
2018-06-18,0.06,0.2408644,g018_trees_bd,2018,22
2018-06-26,0.09,0.27216515,g018_trees_bd,2018,23
2018-07-04,0.28,0.33505052,g018_trees_bd,2018,24
2018-07-12,0.02,0.33329314,g018_trees_bd,2018,25
2018-07-20,0.19,0.260607,g018_trees_bd,2018,26
2018-07-28,0.28,0.25405982,g018_trees_bd,2018,27
2018-08-05,0.2,0.22779092,g018_trees_bd,2018,28
2018-08-13,0.17,0.22443207,g018_trees_bd,2018,29
2018-08-21,0.08,0.14304253,g018_trees_bd,2018,30
2018-08-29,0.11,0.082871094,g018_trees_bd,2018,31
2018-09-14,0.03,0.029970288,g018_trees_bd,2018,33
2018-09-22,0.05,0.06620697,g018_trees_bd,2018,34
2018-09-30,0.03,0.040157482,g018_trees_bd,2018,35
2018-10-16,0.01,0.03955765,g018_trees_bd,2018,37
