date,ground_truth,prediction,site,test_year,composite_index
2016-05-08,0.01,0.013901398,g018_trees_bd,2016,17
2016-05-16,0.01,0.021364301,g018_trees_bd,2016,18
2016-05-24,0.07,0.06368627,g018_trees_bd,2016,19
2016-06-01,0.1,0.13218166,g018_trees_bd,2016,20
2016-06-09,0.16,0.19795409,g018_trees_bd,2016,21
2016-06-17,0.08,0.2226845,g018_trees_bd,2016,22
2016-06-25,0.39,0.22878867,g018_trees_bd,2016,23
2016-07-03,0.14,0.2760753,g018_trees_bd,2016,24
2016-07-11,0.45,0.27198553,g018_trees_bd,2016,25
2016-07-19,0.21,0.29610115,g018_trees_bd,2016,26
2016-08-04,0.3,0.2935414,g018_trees_bd,2016,28
2016-08-12,0.22,0.20617133,g018_trees_bd,2016,29
2016-08-20,0.18,0.19231872,g018_trees_bd,2016,30
2016-08-28,0.15,0.11174151,g018_trees_bd,2016,31
2016-09-05,0.12,0.12098373,g018_trees_bd,2016,32
2016-09-13,0.07,0.07218158,g018_trees_bd,2016,33
2016-09-21,0.04,0.034469396,g018_trees_bd,2016,34
2016-09-29,0.01,0.026765004,g018_trees_bd,2016,35
