date,ground_truth,prediction,site,test_year,composite_index
2021-04-15,0.01,0.013542727,g018_trees_bd,2021,14
2021-05-09,0.01,0.04652413,g018_trees_bd,2021,17
2021-05-25,0.02,0.04354749,g018_trees_bd,2021,19
2021-06-02,0.16,0.18378727,g018_trees_bd,2021,20
2021-06-18,0.31,0.1906486,g018_trees_bd,2021,22
2021-06-26,0.37,0.27788806,g018_trees_bd,2021,23
2021-07-04,0.63,0.2511677,g018_trees_bd,2021,24
2021-07-12,0.24,0.2756164,g018_trees_bd,2021,25
2021-07-20,0.42,0.25754538,g018_trees_bd,2021,26
2021-07-28,0.17,0.29346,g018_trees_bd,2021,27
2021-08-05,0.33,0.288199,g018_trees_bd,2021,28
2021-08-13,0.27,0.26477903,g018_trees_bd,2021,29
2021-08-21,0.18,0.1774578,g018_trees_bd,2021,30
2021-08-29,0.2,0.16250326,g018_trees_bd,2021,31
2021-09-06,0.11,0.10903289,g018_trees_bd,2021,32
2021-09-14,0.06,0.05788382,g018_trees_bd,2021,33
2021-09-22,0.07,0.04579527,g018_trees_bd,2021,34
2021-09-30,0.01,0.022336066,g018_trees_bd,2021,35
2021-10-08,0.02,0.012885287,g018_trees_bd,2021,36
2021-10-16,0.01,0.0061954707,g018_trees_bd,2021,37
