date,ground_truth,prediction,site,test_year,composite_index
2020-02-26,0.01,0.018742234,g018_trees_bd,2020,8
2020-05-16,0.01,0.0493413,g018_trees_bd,2020,18
2020-05-24,0.06,0.09349805,g018_trees_bd,2020,19
2020-06-09,0.17,0.13186729,g018_trees_bd,2020,21
2020-06-17,0.24,0.2526496,g018_trees_bd,2020,22
2020-06-25,0.14,0.2289491,g018_trees_bd,2020,23
2020-07-03,0.08,0.23046781,g018_trees_bd,2020,24
2020-07-11,0.28,0.335795,g018_trees_bd,2020,25
2020-07-19,0.16,0.3148111,g018_trees_bd,2020,26
2020-07-27,0.18,0.290896,g018_trees_bd,2020,27
2020-08-04,0.3,0.33259934,g018_trees_bd,2020,28
2020-08-12,0.17,0.16649523,g018_trees_bd,2020,29
2020-08-20,0.22,0.15959917,g018_trees_bd,2020,30
2020-08-28,0.17,0.13438319,g018_trees_bd,2020,31
2020-09-05,0.14,0.088528186,g018_trees_bd,2020,32
2020-09-13,0.08,0.087053426,g018_trees_bd,2020,33
2020-09-21,0.07,0.06027337,g018_trees_bd,2020,34
2020-09-29,0.05,0.03560956,g018_trees_bd,2020,35
2020-10-07,0.05,0.022347972,g018_trees_bd,2020,36
2020-10-23,0.01,0.019204706,g018_trees_bd,2020,38
