date,ground_truth,prediction,site,test_year,composite_index
2017-05-25,0.1,0.030966073,g018_trees_bd,2017,19
2017-06-02,0.11,0.083226874,g018_trees_bd,2017,20
2017-06-10,0.23,0.13678077,g018_trees_bd,2017,21
2017-06-18,0.36,0.20477962,g018_trees_bd,2017,22
2017-06-26,0.26,0.30772394,g018_trees_bd,2017,23
2017-07-04,0.26,0.3126406,g018_trees_bd,2017,24
2017-07-12,0.04,0.30688682,g018_trees_bd,2017,25
2017-07-28,0.4,0.33441335,g018_trees_bd,2017,27
2017-08-05,0.14,0.30128706,g018_trees_bd,2017,28
2017-08-13,0.31,0.2641726,g018_trees_bd,2017,29
2017-08-21,0.14,0.22211386,g018_trees_bd,2017,30
2017-08-29,0.1,0.1686201,g018_trees_bd,2017,31
2017-09-06,0.02,0.12893638,g018_trees_bd,2017,32
2017-09-14,0.08,0.07470594,g018_trees_bd,2017,33
2017-09-22,0.01,0.035486683,g018_trees_bd,2017,34
2017-09-30,0.01,0.02044876,g018_trees_bd,2017,35
2017-10-08,0.05,0.009662122,g018_trees_bd,2017,36
2017-10-16,0.02,0.010834798,g018_trees_bd,2017,37
