date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.7,0.5218017,g055_shrubs_bd,2015,1
2015-01-09,0.6,0.49409866,g055_shrubs_bd,2015,2
2015-01-17,0.6,0.47353646,g055_shrubs_bd,2015,3
2015-01-25,0.5,0.4660115,g055_shrubs_bd,2015,4
2015-02-02,0.9,0.45909652,g055_shrubs_bd,2015,5
2015-02-10,0.5,0.44821826,g055_shrubs_bd,2015,6
2015-02-18,0.4,0.45410874,g055_shrubs_bd,2015,7
2015-02-26,0.3,0.4544693,g055_shrubs_bd,2015,8
2015-03-06,0.5,0.43756586,g055_shrubs_bd,2015,9
2015-03-14,0.3,0.44837677,g055_shrubs_bd,2015,10
2015-03-22,0.2,0.46458533,g055_shrubs_bd,2015,11
2015-03-30,0.9,0.51625085,g055_shrubs_bd,2015,12
2015-04-07,1.2,0.56766766,g055_shrubs_bd,2015,13
2015-04-15,0.8,0.6522305,g055_shrubs_bd,2015,14
2015-04-23,2.1,0.97091484,g055_shrubs_bd,2015,15
2015-05-01,1.7,1.5097412,g055_shrubs_bd,2015,16
2015-05-09,1.9,1.7917657,g055_shrubs_bd,2015,17
2015-05-17,1.8,1.7498546,g055_shrubs_bd,2015,18
2015-05-25,2.0,1.3388022,g055_shrubs_bd,2015,19
2015-06-02,1.4,1.2320912,g055_shrubs_bd,2015,20
2015-06-10,1.2,0.7448557,g055_shrubs_bd,2015,21
2015-06-18,1.1,0.71708775,g055_shrubs_bd,2015,22
2015-06-26,1.0,0.6522843,g055_shrubs_bd,2015,23
2015-07-04,1.3,0.50314647,g055_shrubs_bd,2015,24
2015-07-12,0.5,0.44315943,g055_shrubs_bd,2015,25
2015-07-20,0.7,0.44013676,g055_shrubs_bd,2015,26
2015-07-28,0.7,0.4839735,g055_shrubs_bd,2015,27
2015-08-05,0.9,0.48866665,g055_shrubs_bd,2015,28
2015-08-13,0.9,0.45402047,g055_shrubs_bd,2015,29
2015-08-21,0.5,0.44392022,g055_shrubs_bd,2015,30
2015-08-29,0.8,0.49758133,g055_shrubs_bd,2015,31
2015-09-06,0.7,0.54062426,g055_shrubs_bd,2015,32
2015-09-14,0.5,0.50813586,g055_shrubs_bd,2015,33
2015-09-22,0.4,0.5319359,g055_shrubs_bd,2015,34
2015-09-30,0.6,0.57311153,g055_shrubs_bd,2015,35
2015-10-08,0.8,0.5739861,g055_shrubs_bd,2015,36
2015-10-16,1.1,0.5389639,g055_shrubs_bd,2015,37
2015-10-24,0.6,0.985993,g055_shrubs_bd,2015,38
2015-11-01,1.9,1.83891,g055_shrubs_bd,2015,39
2015-11-09,2.7,2.0314684,g055_shrubs_bd,2015,40
2015-11-17,2.2,2.119875,g055_shrubs_bd,2015,41
2015-11-25,2.0,1.8298941,g055_shrubs_bd,2015,42
2015-12-03,2.1,1.7325726,g055_shrubs_bd,2015,43
2015-12-11,1.8,1.3224039,g055_shrubs_bd,2015,44
2015-12-19,1.0,0.9223842,g055_shrubs_bd,2015,45
2015-12-27,0.9,0.7739739,g055_shrubs_bd,2015,46
