date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.6,0.65816796,g055_shrubs_bd,2022,1
2022-01-09,0.4,0.61224866,g055_shrubs_bd,2022,2
2022-01-17,0.5,0.5768399,g055_shrubs_bd,2022,3
2022-01-25,0.6,0.56154776,g055_shrubs_bd,2022,4
2022-02-02,0.5,0.5464882,g055_shrubs_bd,2022,5
2022-02-10,0.4,0.5248057,g055_shrubs_bd,2022,6
2022-02-18,0.5,0.5073587,g055_shrubs_bd,2022,7
2022-02-26,0.5,0.48421785,g055_shrubs_bd,2022,8
2022-03-06,0.4,0.4754912,g055_shrubs_bd,2022,9
2022-03-14,0.5,0.4585105,g055_shrubs_bd,2022,10
2022-03-22,0.5,0.430187,g055_shrubs_bd,2022,11
2022-03-30,1.2,0.4565126,g055_shrubs_bd,2022,12
2022-04-07,1.2,0.52788246,g055_shrubs_bd,2022,13
2022-04-15,1.2,0.66369325,g055_shrubs_bd,2022,14
2022-04-23,3.7,0.8992062,g055_shrubs_bd,2022,15
2022-05-01,1.6,1.1249446,g055_shrubs_bd,2022,16
2022-05-09,1.4,1.2059556,g055_shrubs_bd,2022,17
2022-05-17,2.0,1.1957355,g055_shrubs_bd,2022,18
2022-05-25,0.9,1.05678,g055_shrubs_bd,2022,19
2022-06-02,0.7,0.78103167,g055_shrubs_bd,2022,20
2022-06-10,0.7,0.60157883,g055_shrubs_bd,2022,21
2022-06-18,0.6,0.47114587,g055_shrubs_bd,2022,22
2022-06-26,0.5,0.3853113,g055_shrubs_bd,2022,23
2022-07-04,0.2,0.3672286,g055_shrubs_bd,2022,24
2022-07-12,0.2,0.39025477,g055_shrubs_bd,2022,25
2022-07-28,0.8,0.5737716,g055_shrubs_bd,2022,27
2022-08-05,0.5,0.47553504,g055_shrubs_bd,2022,28
2022-08-13,0.6,0.56157434,g055_shrubs_bd,2022,29
2022-08-21,0.3,0.52694315,g055_shrubs_bd,2022,30
2022-08-29,0.4,0.6399662,g055_shrubs_bd,2022,31
2022-09-06,0.4,0.57244503,g055_shrubs_bd,2022,32
2022-09-14,0.8,0.519984,g055_shrubs_bd,2022,33
2022-09-22,0.8,0.49079615,g055_shrubs_bd,2022,34
2022-09-30,1.0,0.50566864,g055_shrubs_bd,2022,35
2022-10-08,0.4,0.5111773,g055_shrubs_bd,2022,36
2022-10-24,0.3,0.74321294,g055_shrubs_bd,2022,38
2022-11-01,1.1,0.917596,g055_shrubs_bd,2022,39
2022-11-09,1.0,1.2573584,g055_shrubs_bd,2022,40
2022-11-17,1.0,1.4534805,g055_shrubs_bd,2022,41
2022-11-25,0.7,1.4754376,g055_shrubs_bd,2022,42
2022-12-03,1.3,1.4771485,g055_shrubs_bd,2022,43
2022-12-11,1.0,1.4275119,g055_shrubs_bd,2022,44
2022-12-19,0.8,1.2287579,g055_shrubs_bd,2022,45
2022-12-27,0.9,0.9123015,g055_shrubs_bd,2022,46
