date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.6,0.7360185,g055_shrubs_bd,2021,1
2021-01-09,0.8,0.65541786,g055_shrubs_bd,2021,2
2021-01-17,0.7,0.625862,g055_shrubs_bd,2021,3
2021-01-25,0.7,0.5667317,g055_shrubs_bd,2021,4
2021-02-02,0.6,0.56387484,g055_shrubs_bd,2021,5
2021-02-10,0.6,0.550336,g055_shrubs_bd,2021,6
2021-02-18,0.5,0.54387176,g055_shrubs_bd,2021,7
2021-02-26,0.5,0.54399276,g055_shrubs_bd,2021,8
2021-03-06,0.6,0.5372915,g055_shrubs_bd,2021,9
2021-03-14,0.2,0.5031824,g055_shrubs_bd,2021,10
2021-03-22,0.6,0.53065276,g055_shrubs_bd,2021,11
2021-03-30,0.7,0.54524165,g055_shrubs_bd,2021,12
2021-04-07,0.6,0.57591486,g055_shrubs_bd,2021,13
2021-04-15,0.3,0.5666397,g055_shrubs_bd,2021,14
2021-04-23,0.2,0.63176876,g055_shrubs_bd,2021,15
2021-05-01,0.5,0.8019893,g055_shrubs_bd,2021,16
2021-05-09,1.6,0.93925315,g055_shrubs_bd,2021,17
2021-05-17,2.0,1.0901142,g055_shrubs_bd,2021,18
2021-05-25,0.5,1.2457784,g055_shrubs_bd,2021,19
2021-06-02,1.1,1.3975291,g055_shrubs_bd,2021,20
2021-06-10,1.1,1.2367554,g055_shrubs_bd,2021,21
2021-06-18,0.4,0.7753946,g055_shrubs_bd,2021,22
2021-06-26,0.8,0.68824553,g055_shrubs_bd,2021,23
2021-07-04,0.3,0.63726026,g055_shrubs_bd,2021,24
2021-07-12,0.2,0.4927575,g055_shrubs_bd,2021,25
2021-07-20,0.1,0.4163585,g055_shrubs_bd,2021,26
2021-07-28,0.1,0.42297158,g055_shrubs_bd,2021,27
2021-08-05,1.0,0.52781725,g055_shrubs_bd,2021,28
2021-08-13,0.5,0.53386116,g055_shrubs_bd,2021,29
2021-08-21,0.3,0.46959034,g055_shrubs_bd,2021,30
2021-08-29,0.5,0.56977975,g055_shrubs_bd,2021,31
2021-09-06,0.8,0.6371021,g055_shrubs_bd,2021,32
2021-09-14,0.5,0.5524235,g055_shrubs_bd,2021,33
2021-09-22,0.5,0.5082266,g055_shrubs_bd,2021,34
2021-09-30,0.5,0.50716054,g055_shrubs_bd,2021,35
2021-10-08,0.5,0.55670375,g055_shrubs_bd,2021,36
2021-10-16,0.8,0.79259413,g055_shrubs_bd,2021,37
2021-10-24,1.3,0.95949805,g055_shrubs_bd,2021,38
2021-11-01,1.7,1.141736,g055_shrubs_bd,2021,39
2021-11-09,2.0,1.261407,g055_shrubs_bd,2021,40
2021-11-17,1.3,1.437727,g055_shrubs_bd,2021,41
2021-11-25,1.2,1.1005843,g055_shrubs_bd,2021,42
2021-12-03,1.1,1.2425267,g055_shrubs_bd,2021,43
2021-12-11,0.7,0.9402522,g055_shrubs_bd,2021,44
2021-12-19,0.8,0.8371192,g055_shrubs_bd,2021,45
2021-12-27,0.7,0.8545248,g055_shrubs_bd,2021,46
