date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.07,0.05733065,g055_shrubs_bd,2013,1
2013-01-09,0.02,0.054635778,g055_shrubs_bd,2013,2
2013-01-17,0.05,0.053337708,g055_shrubs_bd,2013,3
2013-01-25,0.06,0.0501436,g055_shrubs_bd,2013,4
2013-02-02,0.04,0.048264056,g055_shrubs_bd,2013,5
2013-02-10,0.05,0.047170445,g055_shrubs_bd,2013,6
2013-02-18,0.05,0.046301078,g055_shrubs_bd,2013,7
2013-02-26,0.05,0.045247816,g055_shrubs_bd,2013,8
2013-03-06,0.05,0.04466621,g055_shrubs_bd,2013,9
2013-03-14,0.06,0.04681734,g055_shrubs_bd,2013,10
2013-03-22,0.02,0.05680395,g055_shrubs_bd,2013,11
2013-03-30,0.06,0.0810151,g055_shrubs_bd,2013,12
2013-04-07,0.12,0.10856205,g055_shrubs_bd,2013,13
2013-04-15,0.17,0.1352309,g055_shrubs_bd,2013,14
2013-04-23,0.2,0.14121306,g055_shrubs_bd,2013,15
2013-05-01,0.17,0.15003368,g055_shrubs_bd,2013,16
2013-05-09,0.17,0.12303041,g055_shrubs_bd,2013,17
2013-05-17,0.17,0.11598666,g055_shrubs_bd,2013,18
2013-05-25,0.11,0.09267467,g055_shrubs_bd,2013,19
2013-06-02,0.07,0.06638027,g055_shrubs_bd,2013,20
2013-06-10,0.07,0.048768327,g055_shrubs_bd,2013,21
2013-06-18,0.03,0.047049493,g055_shrubs_bd,2013,22
2013-06-26,0.06,0.056199435,g055_shrubs_bd,2013,23
2013-07-04,0.03,0.046932667,g055_shrubs_bd,2013,24
2013-07-12,0.06,0.039827824,g055_shrubs_bd,2013,25
2013-07-20,0.01,0.037353616,g055_shrubs_bd,2013,26
2013-07-28,0.04,0.039141625,g055_shrubs_bd,2013,27
2013-08-05,0.06,0.041704487,g055_shrubs_bd,2013,28
2013-08-13,0.05,0.043208517,g055_shrubs_bd,2013,29
2013-08-21,0.06,0.043122955,g055_shrubs_bd,2013,30
2013-08-29,0.04,0.046115793,g055_shrubs_bd,2013,31
2013-09-06,0.05,0.047097787,g055_shrubs_bd,2013,32
2013-09-14,0.05,0.038925886,g055_shrubs_bd,2013,33
2013-09-22,0.05,0.043672606,g055_shrubs_bd,2013,34
2013-09-30,0.06,0.056650996,g055_shrubs_bd,2013,35
2013-10-08,0.12,0.10358387,g055_shrubs_bd,2013,36
2013-10-16,0.06,0.12111181,g055_shrubs_bd,2013,37
2013-10-24,0.02,0.1476104,g055_shrubs_bd,2013,38
2013-11-01,0.11,0.15491045,g055_shrubs_bd,2013,39
2013-11-09,0.23,0.15289086,g055_shrubs_bd,2013,40
2013-11-17,0.19,0.15358436,g055_shrubs_bd,2013,41
2013-11-25,0.11,0.107873626,g055_shrubs_bd,2013,42
2013-12-03,0.12,0.08801412,g055_shrubs_bd,2013,43
2013-12-11,0.08,0.07145947,g055_shrubs_bd,2013,44
2013-12-19,0.07,0.056309976,g055_shrubs_bd,2013,45
2013-12-27,0.06,0.055617243,g055_shrubs_bd,2013,46
